#   index   ;    x_undf  ;    y_undf  ;    z_undf  ;    ux      ;    uy      ;    uz      ;    eps_x   ;    eps_y   ;    eps_xy  ;    eps_eqv 
  5504.00000;   -66.00000;    66.00000;     0.00000;     0.00346;     0.06681;     0.00000;    -0.01103;     0.03870;    -0.00002;     0.03846
  5505.00000;   -66.00000;    68.00000;     0.00000;     0.00325;     0.06758;     0.00000;    -0.01062;     0.03845;    -0.00002;     0.03818
  5506.00000;   -66.00000;    70.00000;     0.00000;     0.00305;     0.06835;     0.00000;    -0.01018;     0.03818;    -0.00002;     0.03789
  5507.00000;   -66.00000;    72.00000;     0.00000;     0.00284;     0.06911;     0.00000;    -0.00971;     0.03790;    -0.00002;     0.03759
  5508.00000;   -66.00000;    74.00000;     0.00000;     0.00263;     0.06986;     0.00000;    -0.00921;     0.03761;    -0.00003;     0.03727
  5509.00000;   -66.00000;    76.00000;     0.00000;     0.00241;     0.07061;     0.00000;    -0.00868;     0.03729;    -0.00003;     0.03695
  5510.00000;   -66.00000;    78.00000;     0.00000;     0.00220;     0.07135;     0.00000;    -0.00811;     0.03695;    -0.00003;     0.03661
  5511.00000;   -66.00000;    80.00000;     0.00000;     0.00198;     0.07209;     0.00000;    -0.00751;     0.03659;    -0.00003;     0.03625
  5512.00000;   -66.00000;    82.00000;     0.00000;     0.00177;     0.07282;     0.00000;    -0.00687;     0.03620;    -0.00004;     0.03587
  5513.00000;   -66.00000;    84.00000;     0.00000;     0.00155;     0.07354;     0.00000;    -0.00619;     0.03578;    -0.00004;     0.03547
  5514.00000;   -66.00000;    86.00000;     0.00000;     0.00134;     0.07425;     0.00000;    -0.00548;     0.03534;    -0.00004;     0.03506
  5515.00000;   -66.00000;    88.00000;     0.00000;     0.00113;     0.07495;     0.00000;    -0.00474;     0.03487;    -0.00004;     0.03462
  5516.00000;   -66.00000;    90.00000;     0.00000;     0.00092;     0.07564;     0.00000;    -0.00397;     0.03439;    -0.00004;     0.03418
  5517.00000;   -66.00000;    92.00000;     0.00000;     0.00072;     0.07633;     0.00000;    -0.00318;     0.03388;    -0.00004;     0.03372
  5518.00000;   -66.00000;    94.00000;     0.00000;     0.00053;     0.07700;     0.00000;    -0.00239;     0.03336;    -0.00004;     0.03326
  5519.00000;   -66.00000;    96.00000;     0.00000;     0.00034;     0.07766;     0.00000;    -0.00159;     0.03284;    -0.00004;     0.03281
  5520.00000;   -66.00000;    98.00000;     0.00000;     0.00016;     0.07831;     0.00000;    -0.00079;     0.03232;    -0.00004;     0.03235
  5521.00000;   -68.00000;     2.00000;     0.00000;     0.00977;     0.04051;     0.00000;    -0.01036;     0.03989;    -0.00000;     0.03945
  5522.00000;   -68.00000;     4.00000;     0.00000;     0.00971;     0.04131;     0.00000;    -0.01049;     0.03998;    -0.00001;     0.03956
  5523.00000;   -68.00000;     6.00000;     0.00000;     0.00963;     0.04211;     0.00000;    -0.01071;     0.04012;    -0.00001;     0.03974
  5524.00000;   -68.00000;     8.00000;     0.00000;     0.00953;     0.04292;     0.00000;    -0.01099;     0.04030;    -0.00002;     0.03997
  5525.00000;   -68.00000;    10.00000;     0.00000;     0.00940;     0.04373;     0.00000;    -0.01133;     0.04051;    -0.00002;     0.04024
  5526.00000;   -68.00000;    12.00000;     0.00000;     0.00926;     0.04454;     0.00000;    -0.01171;     0.04073;    -0.00002;     0.04053
  5527.00000;   -68.00000;    14.00000;     0.00000;     0.00910;     0.04535;     0.00000;    -0.01210;     0.04096;    -0.00002;     0.04083
  5528.00000;   -68.00000;    16.00000;     0.00000;     0.00892;     0.04618;     0.00000;    -0.01250;     0.04118;    -0.00002;     0.04112
  5529.00000;   -68.00000;    18.00000;     0.00000;     0.00873;     0.04700;     0.00000;    -0.01289;     0.04139;    -0.00003;     0.04138
  5530.00000;   -68.00000;    20.00000;     0.00000;     0.00854;     0.04783;     0.00000;    -0.01325;     0.04157;    -0.00003;     0.04161
  5531.00000;   -68.00000;    22.00000;     0.00000;     0.00833;     0.04866;     0.00000;    -0.01357;     0.04171;    -0.00002;     0.04180
  5532.00000;   -68.00000;    24.00000;     0.00000;     0.00812;     0.04950;     0.00000;    -0.01386;     0.04182;    -0.00002;     0.04195
  5533.00000;   -68.00000;    26.00000;     0.00000;     0.00791;     0.05034;     0.00000;    -0.01409;     0.04189;    -0.00002;     0.04205
  5534.00000;   -68.00000;    28.00000;     0.00000;     0.00769;     0.05118;     0.00000;    -0.01428;     0.04192;    -0.00002;     0.04210
  5535.00000;   -68.00000;    30.00000;     0.00000;     0.00748;     0.05201;     0.00000;    -0.01442;     0.04192;    -0.00002;     0.04211
  5536.00000;   -68.00000;    32.00000;     0.00000;     0.00726;     0.05285;     0.00000;    -0.01451;     0.04188;    -0.00002;     0.04208
  5537.00000;   -68.00000;    34.00000;     0.00000;     0.00704;     0.05369;     0.00000;    -0.01455;     0.04181;    -0.00002;     0.04202
  5538.00000;   -68.00000;    36.00000;     0.00000;     0.00683;     0.05452;     0.00000;    -0.01455;     0.04172;    -0.00001;     0.04192
  5539.00000;   -68.00000;    38.00000;     0.00000;     0.00661;     0.05536;     0.00000;    -0.01451;     0.04160;    -0.00001;     0.04179
  5540.00000;   -68.00000;    40.00000;     0.00000;     0.00640;     0.05619;     0.00000;    -0.01443;     0.04146;    -0.00001;     0.04164
  5541.00000;   -68.00000;    42.00000;     0.00000;     0.00618;     0.05702;     0.00000;    -0.01432;     0.04131;    -0.00001;     0.04147
  5542.00000;   -68.00000;    44.00000;     0.00000;     0.00597;     0.05784;     0.00000;    -0.01419;     0.04115;    -0.00001;     0.04129
  5543.00000;   -68.00000;    46.00000;     0.00000;     0.00576;     0.05866;     0.00000;    -0.01402;     0.04097;    -0.00001;     0.04109
  5544.00000;   -68.00000;    48.00000;     0.00000;     0.00556;     0.05948;     0.00000;    -0.01383;     0.04079;    -0.00001;     0.04088
  5545.00000;   -68.00000;    50.00000;     0.00000;     0.00535;     0.06029;     0.00000;    -0.01363;     0.04061;    -0.00001;     0.04067
  5546.00000;   -68.00000;    52.00000;     0.00000;     0.00514;     0.06110;     0.00000;    -0.01340;     0.04042;    -0.00001;     0.04045
  5547.00000;   -68.00000;    54.00000;     0.00000;     0.00494;     0.06191;     0.00000;    -0.01315;     0.04023;    -0.00001;     0.04022
  5548.00000;   -68.00000;    56.00000;     0.00000;     0.00473;     0.06271;     0.00000;    -0.01289;     0.04003;    -0.00001;     0.04000
  5549.00000;   -68.00000;    58.00000;     0.00000;     0.00452;     0.06351;     0.00000;    -0.01260;     0.03984;    -0.00001;     0.03977
  5550.00000;   -68.00000;    60.00000;     0.00000;     0.00432;     0.06431;     0.00000;    -0.01230;     0.03964;    -0.00001;     0.03953
  5551.00000;   -68.00000;    62.00000;     0.00000;     0.00411;     0.06510;     0.00000;    -0.01198;     0.03944;    -0.00001;     0.03930
  5552.00000;   -68.00000;    64.00000;     0.00000;     0.00390;     0.06588;     0.00000;    -0.01164;     0.03923;    -0.00002;     0.03906
  5553.00000;   -68.00000;    66.00000;     0.00000;     0.00368;     0.06667;     0.00000;    -0.01127;     0.03902;    -0.00002;     0.03881
  5554.00000;   -68.00000;    68.00000;     0.00000;     0.00347;     0.06745;     0.00000;    -0.01088;     0.03879;    -0.00002;     0.03856
  5555.00000;   -68.00000;    70.00000;     0.00000;     0.00325;     0.06822;     0.00000;    -0.01046;     0.03855;    -0.00002;     0.03830
  5556.00000;   -68.00000;    72.00000;     0.00000;     0.00303;     0.06899;     0.00000;    -0.01001;     0.03830;    -0.00002;     0.03802
  5557.00000;   -68.00000;    74.00000;     0.00000;     0.00281;     0.06975;     0.00000;    -0.00953;     0.03803;    -0.00003;     0.03773
  5558.00000;   -68.00000;    76.00000;     0.00000;     0.00259;     0.07051;     0.00000;    -0.00900;     0.03773;    -0.00003;     0.03743
  5559.00000;   -68.00000;    78.00000;     0.00000;     0.00236;     0.07126;     0.00000;    -0.00844;     0.03741;    -0.00003;     0.03710
  5560.00000;   -68.00000;    80.00000;     0.00000;     0.00214;     0.07200;     0.00000;    -0.00783;     0.03705;    -0.00004;     0.03676
  5561.00000;   -68.00000;    82.00000;     0.00000;     0.00191;     0.07274;     0.00000;    -0.00718;     0.03667;    -0.00004;     0.03639
  5562.00000;   -68.00000;    84.00000;     0.00000;     0.00168;     0.07347;     0.00000;    -0.00649;     0.03626;    -0.00004;     0.03599
  5563.00000;   -68.00000;    86.00000;     0.00000;     0.00145;     0.07419;     0.00000;    -0.00575;     0.03581;    -0.00004;     0.03558
  5564.00000;   -68.00000;    88.00000;     0.00000;     0.00123;     0.07490;     0.00000;    -0.00498;     0.03533;    -0.00004;     0.03514
  5565.00000;   -68.00000;    90.00000;     0.00000;     0.00100;     0.07561;     0.00000;    -0.00418;     0.03483;    -0.00005;     0.03468
  5566.00000;   -68.00000;    92.00000;     0.00000;     0.00079;     0.07630;     0.00000;    -0.00335;     0.03430;    -0.00005;     0.03421
  5567.00000;   -68.00000;    94.00000;     0.00000;     0.00058;     0.07698;     0.00000;    -0.00251;     0.03376;    -0.00005;     0.03373
  5568.00000;   -68.00000;    96.00000;     0.00000;     0.00037;     0.07765;     0.00000;    -0.00167;     0.03321;    -0.00005;     0.03325
  5569.00000;   -68.00000;    98.00000;     0.00000;     0.00018;     0.07831;     0.00000;    -0.00083;     0.03266;    -0.00004;     0.03277
  5570.00000;   -70.00000;     2.00000;     0.00000;     0.00998;     0.04048;     0.00000;    -0.01060;     0.03965;    -0.00000;     0.03925
  5571.00000;   -70.00000;     4.00000;     0.00000;     0.00993;     0.04127;     0.00000;    -0.01071;     0.03972;    -0.00001;     0.03934
  5572.00000;   -70.00000;     6.00000;     0.00000;     0.00985;     0.04207;     0.00000;    -0.01089;     0.03984;    -0.00001;     0.03950
  5573.00000;   -70.00000;     8.00000;     0.00000;     0.00975;     0.04286;     0.00000;    -0.01113;     0.04000;    -0.00001;     0.03970
  5574.00000;   -70.00000;    10.00000;     0.00000;     0.00963;     0.04367;     0.00000;    -0.01142;     0.04018;    -0.00002;     0.03994
  5575.00000;   -70.00000;    12.00000;     0.00000;     0.00949;     0.04447;     0.00000;    -0.01175;     0.04038;    -0.00002;     0.04020
  5576.00000;   -70.00000;    14.00000;     0.00000;     0.00934;     0.04528;     0.00000;    -0.01209;     0.04059;    -0.00002;     0.04046
  5577.00000;   -70.00000;    16.00000;     0.00000;     0.00917;     0.04609;     0.00000;    -0.01244;     0.04080;    -0.00002;     0.04073
  5578.00000;   -70.00000;    18.00000;     0.00000;     0.00899;     0.04691;     0.00000;    -0.01278;     0.04099;    -0.00002;     0.04097
  5579.00000;   -70.00000;    20.00000;     0.00000;     0.00880;     0.04773;     0.00000;    -0.01311;     0.04116;    -0.00002;     0.04119
  5580.00000;   -70.00000;    22.00000;     0.00000;     0.00860;     0.04856;     0.00000;    -0.01340;     0.04131;    -0.00002;     0.04138
  5581.00000;   -70.00000;    24.00000;     0.00000;     0.00840;     0.04939;     0.00000;    -0.01366;     0.04142;    -0.00002;     0.04154
  5582.00000;   -70.00000;    26.00000;     0.00000;     0.00819;     0.05022;     0.00000;    -0.01389;     0.04151;    -0.00002;     0.04165
  5583.00000;   -70.00000;    28.00000;     0.00000;     0.00798;     0.05105;     0.00000;    -0.01407;     0.04156;    -0.00002;     0.04172
  5584.00000;   -70.00000;    30.00000;     0.00000;     0.00776;     0.05188;     0.00000;    -0.01421;     0.04158;    -0.00002;     0.04176
  5585.00000;   -70.00000;    32.00000;     0.00000;     0.00755;     0.05271;     0.00000;    -0.01430;     0.04157;    -0.00002;     0.04176
  5586.00000;   -70.00000;    34.00000;     0.00000;     0.00733;     0.05354;     0.00000;    -0.01436;     0.04154;    -0.00002;     0.04173
  5587.00000;   -70.00000;    36.00000;     0.00000;     0.00711;     0.05437;     0.00000;    -0.01437;     0.04148;    -0.00002;     0.04167
  5588.00000;   -70.00000;    38.00000;     0.00000;     0.00690;     0.05520;     0.00000;    -0.01435;     0.04140;    -0.00001;     0.04158
  5589.00000;   -70.00000;    40.00000;     0.00000;     0.00668;     0.05603;     0.00000;    -0.01430;     0.04130;    -0.00001;     0.04147
  5590.00000;   -70.00000;    42.00000;     0.00000;     0.00647;     0.05685;     0.00000;    -0.01422;     0.04118;    -0.00001;     0.04134
  5591.00000;   -70.00000;    44.00000;     0.00000;     0.00626;     0.05767;     0.00000;    -0.01411;     0.04105;    -0.00001;     0.04119
  5592.00000;   -70.00000;    46.00000;     0.00000;     0.00604;     0.05849;     0.00000;    -0.01397;     0.04092;    -0.00001;     0.04104
  5593.00000;   -70.00000;    48.00000;     0.00000;     0.00583;     0.05931;     0.00000;    -0.01381;     0.04077;    -0.00001;     0.04087
  5594.00000;   -70.00000;    50.00000;     0.00000;     0.00562;     0.06013;     0.00000;    -0.01363;     0.04063;    -0.00001;     0.04069
  5595.00000;   -70.00000;    52.00000;     0.00000;     0.00541;     0.06094;     0.00000;    -0.01343;     0.04047;    -0.00001;     0.04051
  5596.00000;   -70.00000;    54.00000;     0.00000;     0.00520;     0.06174;     0.00000;    -0.01322;     0.04032;    -0.00001;     0.04033
  5597.00000;   -70.00000;    56.00000;     0.00000;     0.00499;     0.06255;     0.00000;    -0.01298;     0.04016;    -0.00001;     0.04014
  5598.00000;   -70.00000;    58.00000;     0.00000;     0.00478;     0.06335;     0.00000;    -0.01273;     0.04000;    -0.00001;     0.03994
  5599.00000;   -70.00000;    60.00000;     0.00000;     0.00456;     0.06415;     0.00000;    -0.01245;     0.03983;    -0.00001;     0.03975
  5600.00000;   -70.00000;    62.00000;     0.00000;     0.00435;     0.06494;     0.00000;    -0.01216;     0.03967;    -0.00002;     0.03955
  5601.00000;   -70.00000;    64.00000;     0.00000;     0.00413;     0.06574;     0.00000;    -0.01185;     0.03949;    -0.00002;     0.03935
  5602.00000;   -70.00000;    66.00000;     0.00000;     0.00391;     0.06652;     0.00000;    -0.01151;     0.03931;    -0.00002;     0.03914
  5603.00000;   -70.00000;    68.00000;     0.00000;     0.00369;     0.06731;     0.00000;    -0.01114;     0.03912;    -0.00002;     0.03892
  5604.00000;   -70.00000;    70.00000;     0.00000;     0.00347;     0.06809;     0.00000;    -0.01075;     0.03891;    -0.00002;     0.03869
  5605.00000;   -70.00000;    72.00000;     0.00000;     0.00324;     0.06886;     0.00000;    -0.01032;     0.03869;    -0.00003;     0.03844
  5606.00000;   -70.00000;    74.00000;     0.00000;     0.00301;     0.06964;     0.00000;    -0.00985;     0.03844;    -0.00003;     0.03818
  5607.00000;   -70.00000;    76.00000;     0.00000;     0.00277;     0.07040;     0.00000;    -0.00934;     0.03817;    -0.00003;     0.03791
  5608.00000;   -70.00000;    78.00000;     0.00000;     0.00254;     0.07116;     0.00000;    -0.00878;     0.03786;    -0.00003;     0.03760
  5609.00000;   -70.00000;    80.00000;     0.00000;     0.00230;     0.07192;     0.00000;    -0.00817;     0.03753;    -0.00004;     0.03728
  5610.00000;   -70.00000;    82.00000;     0.00000;     0.00205;     0.07266;     0.00000;    -0.00752;     0.03716;    -0.00004;     0.03692
  5611.00000;   -70.00000;    84.00000;     0.00000;     0.00181;     0.07340;     0.00000;    -0.00681;     0.03675;    -0.00004;     0.03654
  5612.00000;   -70.00000;    86.00000;     0.00000;     0.00157;     0.07413;     0.00000;    -0.00605;     0.03630;    -0.00005;     0.03612
  5613.00000;   -70.00000;    88.00000;     0.00000;     0.00133;     0.07485;     0.00000;    -0.00525;     0.03581;    -0.00005;     0.03568
  5614.00000;   -70.00000;    90.00000;     0.00000;     0.00109;     0.07557;     0.00000;    -0.00441;     0.03529;    -0.00005;     0.03521
  5615.00000;   -70.00000;    92.00000;     0.00000;     0.00085;     0.07627;     0.00000;    -0.00354;     0.03474;    -0.00005;     0.03472
  5616.00000;   -70.00000;    94.00000;     0.00000;     0.00063;     0.07696;     0.00000;    -0.00265;     0.03418;    -0.00005;     0.03422
  5617.00000;   -70.00000;    96.00000;     0.00000;     0.00041;     0.07763;     0.00000;    -0.00176;     0.03360;    -0.00005;     0.03372
  5618.00000;   -70.00000;    98.00000;     0.00000;     0.00020;     0.07830;     0.00000;    -0.00087;     0.03302;    -0.00005;     0.03322
  5619.00000;   -72.00000;     2.00000;     0.00000;     0.01020;     0.04044;     0.00000;    -0.01082;     0.03941;    -0.00000;     0.03905
  5620.00000;   -72.00000;     4.00000;     0.00000;     0.01014;     0.04123;     0.00000;    -0.01091;     0.03948;    -0.00001;     0.03913
