#   index   ;    x_undf  ;    y_undf  ;    z_undf  ;    ux      ;    uy      ;    uz      ;    eps_x   ;    eps_y   ;    eps_xy  ;    eps_eqv 
  6342.00000;   -62.34027;     1.39551;     0.00000;     0.01478;     0.05129;     0.00000;     0.00088;     0.06134;    -0.00004;     0.06108
  6343.00000;   -51.33333;     3.33333;     0.00000;     0.01352;     0.05551;     0.00000;    -0.04055;     0.13989;     0.00013;     0.14051
  6344.00000;   -51.33333;     2.66667;     0.00000;     0.01420;     0.05454;     0.00000;    -0.03806;     0.15149;     0.00005;     0.15064
  6345.00000;   -50.66667;     2.66667;     0.00000;     0.01392;     0.05549;     0.00000;    -0.04289;     0.15488;     0.00028;     0.15887
  6346.00000;   -50.66667;     3.33333;     0.00000;     0.01323;     0.05646;     0.00000;    -0.04214;     0.13804;     0.00031;     0.14396
  6347.00000;   -51.33333;     2.00000;     0.00000;     0.01498;     0.05349;     0.00000;    -0.03084;     0.16153;    -0.00008;     0.16035
  6348.00000;   -50.66667;     2.00000;     0.00000;     0.01472;     0.05439;     0.00000;    -0.04219;     0.17816;     0.00021;     0.17977
  6349.00000;   -53.33333;     3.33333;     0.00000;     0.01412;     0.05390;     0.00000;    -0.01892;     0.11343;    -0.00015;     0.11321
  6350.00000;   -53.33333;     2.66667;     0.00000;     0.01466;     0.05315;     0.00000;    -0.00919;     0.11118;    -0.00019;     0.11227
  6351.00000;   -52.66667;     2.66667;     0.00000;     0.01457;     0.05345;     0.00000;    -0.01724;     0.12358;    -0.00017;     0.12357
  6352.00000;   -52.66667;     3.33333;     0.00000;     0.01397;     0.05428;     0.00000;    -0.02634;     0.12358;    -0.00010;     0.12263
  6353.00000;   -53.33333;     2.00000;     0.00000;     0.01517;     0.05242;     0.00000;     0.00361;     0.10638;    -0.00022;     0.10966
  6354.00000;   -52.66667;     2.00000;     0.00000;     0.01518;     0.05264;     0.00000;    -0.00290;     0.11959;    -0.00023;     0.12193
  6355.00000;   -52.00000;     2.66667;     0.00000;     0.01443;     0.05389;     0.00000;    -0.02775;     0.13821;    -0.00010;     0.13705
  6356.00000;   -52.00000;     3.33333;     0.00000;     0.01377;     0.05480;     0.00000;    -0.03430;     0.13348;    -0.00001;     0.13238
  6357.00000;   -55.33333;     3.33333;     0.00000;     0.01434;     0.05323;     0.00000;    -0.00569;     0.09058;    -0.00017;     0.09180
  6358.00000;   -55.33333;     2.66667;     0.00000;     0.01471;     0.05264;     0.00000;     0.00124;     0.08753;    -0.00017;     0.08960
  6359.00000;   -54.66667;     2.66667;     0.00000;     0.01471;     0.05277;     0.00000;    -0.00063;     0.09362;    -0.00018;     0.09566
  6360.00000;   -54.66667;     3.33333;     0.00000;     0.01430;     0.05340;     0.00000;    -0.00868;     0.09683;    -0.00017;     0.09780
  6361.00000;   -55.33333;     2.00000;     0.00000;     0.01502;     0.05207;     0.00000;     0.00822;     0.08413;    -0.00015;     0.08709
  6362.00000;   -54.66667;     2.00000;     0.00000;     0.01508;     0.05215;     0.00000;     0.00801;     0.08962;    -0.00017;     0.09294
  6363.00000;   -54.00000;     2.66667;     0.00000;     0.01470;     0.05293;     0.00000;    -0.00389;     0.10133;    -0.00019;     0.10309
  6364.00000;   -54.00000;     3.33333;     0.00000;     0.01423;     0.05362;     0.00000;    -0.01300;     0.10441;    -0.00017;     0.10490
  6365.00000;   -57.33333;     3.33333;     0.00000;     0.01441;     0.05289;     0.00000;    -0.00167;     0.07765;    -0.00014;     0.07878
  6366.00000;   -57.33333;     2.66667;     0.00000;     0.01466;     0.05238;     0.00000;     0.00256;     0.07551;    -0.00013;     0.07694
  6367.00000;   -56.66667;     2.66667;     0.00000;     0.01468;     0.05245;     0.00000;     0.00257;     0.07874;    -0.00014;     0.08044
  6368.00000;   -56.66667;     3.33333;     0.00000;     0.01439;     0.05299;     0.00000;    -0.00242;     0.08119;    -0.00015;     0.08244
  6369.00000;   -57.33333;     2.00000;     0.00000;     0.01487;     0.05189;     0.00000;     0.00641;     0.07346;    -0.00010;     0.07516
  6370.00000;   -56.66667;     2.00000;     0.00000;     0.01492;     0.05194;     0.00000;     0.00722;     0.07633;    -0.00012;     0.07843
  6371.00000;   -56.00000;     2.66667;     0.00000;     0.01469;     0.05254;     0.00000;     0.00220;     0.08268;    -0.00015;     0.08460
  6372.00000;   -56.00000;     3.33333;     0.00000;     0.01437;     0.05310;     0.00000;    -0.00369;     0.08544;    -0.00016;     0.08673
  6373.00000;   -59.34336;     3.33404;     0.00000;     0.01443;     0.05269;     0.00000;    -0.00121;     0.06994;    -0.00011;     0.07057
  6374.00000;   -59.35000;     2.66657;     0.00000;     0.01462;     0.05222;     0.00000;     0.00142;     0.06851;    -0.00009;     0.06918
  6375.00000;   -58.66667;     2.66667;     0.00000;     0.01463;     0.05227;     0.00000;     0.00193;     0.07050;    -0.00010;     0.07141
  6376.00000;   -58.66667;     3.33333;     0.00000;     0.01442;     0.05274;     0.00000;    -0.00116;     0.07215;    -0.00012;     0.07296
  6377.00000;   -59.36085;     2.00340;     0.00000;     0.01477;     0.05177;     0.00000;     0.00368;     0.06725;    -0.00008;     0.06794
  6378.00000;   -58.67787;     2.00047;     0.00000;     0.01480;     0.05180;     0.00000;     0.00461;     0.06903;    -0.00008;     0.07002
  6379.00000;   -58.00000;     2.66667;     0.00000;     0.01464;     0.05232;     0.00000;     0.00233;     0.07280;    -0.00011;     0.07397
  6380.00000;   -58.00000;     3.33333;     0.00000;     0.01441;     0.05281;     0.00000;    -0.00129;     0.07467;    -0.00013;     0.07565
  6381.00000;   -61.54245;     3.33159;     0.00000;     0.01447;     0.05253;     0.00000;    -0.00216;     0.06467;    -0.00009;     0.06479
  6382.00000;   -61.55963;     2.67854;     0.00000;     0.01460;     0.05211;     0.00000;    -0.00066;     0.06375;    -0.00007;     0.06377
  6383.00000;   -60.76913;     2.67084;     0.00000;     0.01460;     0.05215;     0.00000;     0.00016;     0.06516;    -0.00008;     0.06538
  6384.00000;   -60.78969;     3.32484;     0.00000;     0.01445;     0.05257;     0.00000;    -0.00173;     0.06625;    -0.00009;     0.06652
  6385.00000;   -61.56695;     2.02822;     0.00000;     0.01471;     0.05170;     0.00000;     0.00083;     0.06300;    -0.00006;     0.06297
  6386.00000;   -60.80104;     2.01941;     0.00000;     0.01472;     0.05172;     0.00000;     0.00178;     0.06429;    -0.00006;     0.06448
  6387.00000;   -60.05464;     2.66753;     0.00000;     0.01461;     0.05218;     0.00000;     0.00084;     0.06673;    -0.00009;     0.06717
  6388.00000;   -60.05879;     3.32789;     0.00000;     0.01444;     0.05263;     0.00000;    -0.00142;     0.06797;    -0.00010;     0.06842
  6389.00000;   -62.93795;     2.73185;     0.00000;     0.01461;     0.05209;     0.00000;    -0.00111;     0.06105;    -0.00006;     0.06090
  6390.00000;   -63.28428;     3.36430;     0.00000;     0.01451;     0.05246;     0.00000;    -0.00279;     0.06189;    -0.00008;     0.06177
  6391.00000;   -63.31491;     2.18536;     0.00000;     0.01470;     0.05174;     0.00000;    -0.00127;     0.06056;    -0.00005;     0.06015
  6392.00000;   -62.30067;     2.70024;     0.00000;     0.01461;     0.05210;     0.00000;    -0.00127;     0.06248;    -0.00007;     0.06235
  6393.00000;   -62.35792;     3.37386;     0.00000;     0.01448;     0.05252;     0.00000;    -0.00272;     0.06332;    -0.00008;     0.06330
  6394.00000;   -51.33333;     5.33333;     0.00000;     0.01184;     0.05801;     0.00000;    -0.04019;     0.11291;     0.00023;     0.11761
  6395.00000;   -51.33333;     4.66667;     0.00000;     0.01235;     0.05724;     0.00000;    -0.04082;     0.12046;     0.00021;     0.12404
  6396.00000;   -50.66667;     4.66667;     0.00000;     0.01207;     0.05813;     0.00000;    -0.03997;     0.11583;     0.00033;     0.12407
  6397.00000;   -50.66667;     5.33333;     0.00000;     0.01157;     0.05887;     0.00000;    -0.03895;     0.10814;     0.00033;     0.11702
  6398.00000;   -51.33333;     4.00000;     0.00000;     0.01290;     0.05641;     0.00000;    -0.04110;     0.12940;     0.00018;     0.13161
  6399.00000;   -50.66667;     4.00000;     0.00000;     0.01262;     0.05733;     0.00000;    -0.04107;     0.12549;     0.00033;     0.13279
  6400.00000;   -53.33333;     5.33333;     0.00000;     0.01259;     0.05615;     0.00000;    -0.03303;     0.10902;    -0.00001;     0.10862
  6401.00000;   -53.33333;     4.66667;     0.00000;     0.01308;     0.05542;     0.00000;    -0.03016;     0.11167;    -0.00005;     0.11091
  6402.00000;   -52.66667;     4.66667;     0.00000;     0.01286;     0.05590;     0.00000;    -0.03493;     0.11695;     0.00001;     0.11650
  6403.00000;   -52.66667;     5.33333;     0.00000;     0.01236;     0.05666;     0.00000;    -0.03664;     0.11251;     0.00006;     0.11281
  6404.00000;   -53.33333;     4.00000;     0.00000;     0.01359;     0.05466;     0.00000;    -0.02568;     0.11336;    -0.00010;     0.11259
  6405.00000;   -52.66667;     4.00000;     0.00000;     0.01340;     0.05510;     0.00000;    -0.03180;     0.12092;    -0.00004;     0.11996
  6406.00000;   -52.00000;     4.66667;     0.00000;     0.01261;     0.05650;     0.00000;    -0.03883;     0.12038;     0.00010;     0.12120
  6407.00000;   -52.00000;     5.33333;     0.00000;     0.01210;     0.05728;     0.00000;    -0.03926;     0.11413;     0.00014;     0.11601
  6408.00000;   -55.33333;     5.33333;     0.00000;     0.01314;     0.05510;     0.00000;    -0.02163;     0.09496;    -0.00011;     0.09473
  6409.00000;   -55.33333;     4.66667;     0.00000;     0.01354;     0.05447;     0.00000;    -0.01729;     0.09435;    -0.00014;     0.09439
  6410.00000;   -54.66667;     4.66667;     0.00000;     0.01342;     0.05472;     0.00000;    -0.02098;     0.09981;    -0.00012;     0.09953
  6411.00000;   -54.66667;     5.33333;     0.00000;     0.01298;     0.05539;     0.00000;    -0.02516;     0.09972;    -0.00009;     0.09927
  6412.00000;   -55.33333;     4.00000;     0.00000;     0.01395;     0.05385;     0.00000;    -0.01196;     0.09290;    -0.00016;     0.09342
  6413.00000;   -54.66667;     4.00000;     0.00000;     0.01386;     0.05406;     0.00000;    -0.01552;     0.09891;    -0.00015;     0.09909
  6414.00000;   -54.00000;     4.66667;     0.00000;     0.01327;     0.05503;     0.00000;    -0.02534;     0.10571;    -0.00009;     0.10511
  6415.00000;   -54.00000;     5.33333;     0.00000;     0.01280;     0.05573;     0.00000;    -0.02905;     0.10454;    -0.00006;     0.10398
  6416.00000;   -57.33333;     5.33333;     0.00000;     0.01348;     0.05450;     0.00000;    -0.01397;     0.08282;    -0.00013;     0.08312
  6417.00000;   -57.33333;     4.66667;     0.00000;     0.01381;     0.05395;     0.00000;    -0.01014;     0.08143;    -0.00014;     0.08197
  6418.00000;   -56.66667;     4.66667;     0.00000;     0.01374;     0.05410;     0.00000;    -0.01195;     0.08517;    -0.00014;     0.08562
  6419.00000;   -56.66667;     5.33333;     0.00000;     0.01338;     0.05467;     0.00000;    -0.01604;     0.08646;    -0.00013;     0.08663
  6420.00000;   -57.33333;     4.00000;     0.00000;     0.01412;     0.05342;     0.00000;    -0.00599;     0.07967;    -0.00014;     0.08050
  6421.00000;   -56.66667;     4.00000;     0.00000;     0.01407;     0.05353;     0.00000;    -0.00736;     0.08339;    -0.00015;     0.08421
  6422.00000;   -56.00000;     4.66667;     0.00000;     0.01365;     0.05427;     0.00000;    -0.01430;     0.08946;    -0.00014;     0.08975
  6423.00000;   -56.00000;     5.33333;     0.00000;     0.01327;     0.05487;     0.00000;    -0.01859;     0.09051;    -0.00012;     0.09050
  6424.00000;   -59.33962;     5.32995;     0.00000;     0.01372;     0.05413;     0.00000;    -0.00996;     0.07420;    -0.00012;     0.07458
  6425.00000;   -59.34066;     4.66415;     0.00000;     0.01398;     0.05364;     0.00000;    -0.00702;     0.07285;    -0.00012;     0.07333
  6426.00000;   -58.66667;     4.66667;     0.00000;     0.01393;     0.05373;     0.00000;    -0.00777;     0.07536;    -0.00013;     0.07589
  6427.00000;   -58.66667;     5.33333;     0.00000;     0.01365;     0.05424;     0.00000;    -0.01099;     0.07674;    -0.00013;     0.07713
  6428.00000;   -59.34748;     3.99627;     0.00000;     0.01422;     0.05315;     0.00000;    -0.00407;     0.07143;    -0.00012;     0.07199
  6429.00000;   -58.66667;     4.00000;     0.00000;     0.01419;     0.05323;     0.00000;    -0.00444;     0.07380;    -0.00013;     0.07448
  6430.00000;   -58.00000;     4.66667;     0.00000;     0.01387;     0.05383;     0.00000;    -0.00878;     0.07818;    -0.00014;     0.07874
  6431.00000;   -58.00000;     5.33333;     0.00000;     0.01357;     0.05436;     0.00000;    -0.01231;     0.07959;    -0.00013;     0.07996
  6432.00000;   -61.34438;     5.31353;     0.00000;     0.01390;     0.05386;     0.00000;    -0.00819;     0.06814;    -0.00011;     0.06837
  6433.00000;   -61.41005;     4.63720;     0.00000;     0.01412;     0.05340;     0.00000;    -0.00597;     0.06691;    -0.00010;     0.06711
  6434.00000;   -60.72063;     4.64479;     0.00000;     0.01407;     0.05347;     0.00000;    -0.00616;     0.06867;    -0.00011;     0.06897
  6435.00000;   -60.67766;     5.32028;     0.00000;     0.01384;     0.05394;     0.00000;    -0.00856;     0.06989;    -0.00011;     0.07019
  6436.00000;   -61.49463;     3.97668;     0.00000;     0.01430;     0.05296;     0.00000;    -0.00380;     0.06572;    -0.00010;     0.06591
  6437.00000;   -60.76258;     3.98089;     0.00000;     0.01428;     0.05301;     0.00000;    -0.00380;     0.06740;    -0.00010;     0.06771
  6438.00000;   -60.03163;     4.65281;     0.00000;     0.01403;     0.05355;     0.00000;    -0.00650;     0.07062;    -0.00012;     0.07102
  6439.00000;   -60.00998;     5.32634;     0.00000;     0.01378;     0.05403;     0.00000;    -0.00916;     0.07191;    -0.00012;     0.07226
  6440.00000;   -62.66667;     4.66667;     0.00000;     0.01418;     0.05332;     0.00000;    -0.00505;     0.06362;    -0.00009;     0.06373
  6441.00000;   -62.66667;     5.33333;     0.00000;     0.01400;     0.05375;     0.00000;    -0.00707;     0.06505;    -0.00010;     0.06523
  6442.00000;   -63.27749;     4.07672;     0.00000;     0.01436;     0.05291;     0.00000;    -0.00540;     0.06286;    -0.00008;     0.06266
  6443.00000;   -62.05861;     4.63588;     0.00000;     0.01416;     0.05335;     0.00000;    -0.00572;     0.06529;    -0.00010;     0.06540
  6444.00000;   -62.00886;     5.32219;     0.00000;     0.01395;     0.05380;     0.00000;    -0.00811;     0.06666;    -0.00010;     0.06680
  6445.00000;   -51.33333;     7.33333;     0.00000;     0.01052;     0.06009;     0.00000;    -0.03786;     0.09635;     0.00025;     0.10316
  6446.00000;   -51.33333;     6.66667;     0.00000;     0.01093;     0.05943;     0.00000;    -0.03865;     0.10106;     0.00025;     0.10733
  6447.00000;   -50.66667;     6.66667;     0.00000;     0.01068;     0.06023;     0.00000;    -0.03714;     0.09662;     0.00032;     0.10623
  6448.00000;   -50.66667;     7.33333;     0.00000;     0.01028;     0.06086;     0.00000;    -0.03635;     0.09216;     0.00031;     0.10197
  6449.00000;   -51.33333;     6.00000;     0.00000;     0.01137;     0.05874;     0.00000;    -0.03944;     0.10652;     0.00024;     0.11210
  6450.00000;   -50.66667;     6.00000;     0.00000;     0.01111;     0.05957;     0.00000;    -0.03800;     0.10186;     0.00032;     0.11118
  6451.00000;   -53.33333;     7.33333;     0.00000;     0.01128;     0.05824;     0.00000;    -0.03634;     0.09934;     0.00008;     0.10071
  6452.00000;   -53.33333;     6.66667;     0.00000;     0.01169;     0.05756;     0.00000;    -0.03582;     0.10262;     0.00006;     0.10336
  6453.00000;   -52.66667;     6.66667;     0.00000;     0.01145;     0.05810;     0.00000;    -0.03776;     0.10376;     0.00011;     0.10565
  6454.00000;   -52.66667;     7.33333;     0.00000;     0.01103;     0.05878;     0.00000;    -0.03772;     0.09976;     0.00013;     0.10237
  6455.00000;   -53.33333;     6.00000;     0.00000;     0.01213;     0.05687;     0.00000;    -0.03480;     0.10591;     0.00003;     0.10604
  6456.00000;   -52.66667;     6.00000;     0.00000;     0.01189;     0.05740;     0.00000;    -0.03747;     0.10804;     0.00009;     0.10915
  6457.00000;   -52.00000;     6.66667;     0.00000;     0.01119;     0.05872;     0.00000;    -0.03880;     0.10337;     0.00018;     0.10707
