# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 55
# current_stage_name            : Stufe 55
# current_stage_date            : 10.06.2021 09:53
# current_stage_relative_date   : 74419.265326
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 14993.2546616
# displacement                  : value_element       : -9.17476558685
# cycles                        : value_element       : 901100.0
# potential                     : value_element       : 0.0261595863849
# time                          : value_element       : 103890.844028
# cracklength                   : value_element       : 15.4969494399
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 15065.91796875
# Verschiebung                  : analog_input        : -7.720947265625
# Analogeingang 2               : analog_input        : -5.10833740234375
# Analogeingang 3               : analog_input        : -0.59906005859375
# Analogeingang 4               : analog_input        : -2.56988525390625
# Analogeingang 5               : analog_input        : -0.16265869140625
# Analogeingang 6               : analog_input        : -0.43792724609375
# Analogeingang 7               : analog_input        : 0.4632568359375
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
     24798;         0.9178483840;        -2.5984004295;        -0.1252297834;   -0.002969252876937;   -0.029263030737638;   -0.041158501058817;   -0.826325356960297;   -0.029981629922986;   -0.002086983993649;    1.010910153388977
     24799;         1.7410287521;        -2.5848608097;        -0.0791663874;   -0.002344773849472;   -0.028961611911654;   -0.019499048590660;   -0.109245471656322;   -0.208466082811356;   -0.000908245216124;    0.340424299240112
     24800;         2.5680361003;        -2.5809005733;        -0.0719996388;   -0.002533482154831;   -0.026452386751771;   -0.017730947583914;    0.109234556555748;   -0.059621851891279;   -0.000866967253387;    0.148307606577873
     24801;         3.3978502294;        -2.5836095043;        -0.0793962113;   -0.003280539065599;   -0.026167629286647;   -0.017747756093740;   -0.017838738858700;    0.087037108838558;   -0.000708284671418;    0.123055644333363
     24802;         4.2277957137;        -2.5871731734;        -0.0824316526;   -0.003450757358223;   -0.026790047064424;   -0.018303347751498;   -0.039885226637125;    0.000848520488944;   -0.000177724621608;    0.050005897879601
     24803;         5.0590213732;        -2.5880845022;        -0.0835758885;   -0.003725805552676;   -0.025545071810484;   -0.013434709049761;    0.010258397087455;   -0.037817779928446;    0.000199264424737;    0.045401684939861
     24804;         5.8910356687;        -2.5883883959;        -0.0930400121;   -0.003096171887591;   -0.023626655340195;   -0.020210457965732;   -0.021980408579111;    0.028030496090651;   -0.000087273212557;    0.031177166849375
     24805;         6.7205244554;        -2.5910503558;        -0.0861257968;   -0.004070892464370;   -0.024424338713288;   -0.017454968765378;   -0.089190036058426;    0.068739436566830;   -0.000519732944667;    0.111146897077560
     24806;         7.5521907564;        -2.5942783157;        -0.0899423938;   -0.005134795326740;   -0.024259373545647;   -0.017994182184339;   -0.047293152660131;    0.013026002794504;   -0.000290144089377;    0.059277065098286
     24807;         8.3867853499;        -2.5957650912;        -0.0937526410;   -0.004288210999221;   -0.023644028231502;   -0.016728496178985;    0.019250471144915;    0.021699838340282;   -0.000241983565502;    0.049595866352320
     24808;         9.2179512260;        -2.5980977301;        -0.0881005424;   -0.004718470387161;   -0.023487275466323;   -0.018127152696252;    0.003450099844486;    0.062051273882389;   -0.000088301880169;    0.074429593980312
     24809;        10.0555215118;        -2.5983547319;        -0.0993901048;   -0.004649631679058;   -0.021890379488468;   -0.013332116417587;   -0.025122433900833;   -0.012638785876334;    0.000214205312659;    0.045732863247395
     24810;        10.8897004736;        -2.5995846058;        -0.0991268999;   -0.004458039067686;   -0.020767811685801;   -0.014970322139561;   -0.025345673784614;   -0.048916876316071;    0.000103802442027;    0.076491333544254
     24811;        11.7233960712;        -2.6022804193;        -0.0994464745;   -0.005141497123986;   -0.020019758492708;   -0.018080839887261;    0.005814794916660;    0.007924064062536;   -0.000220595320570;    0.028966819867492
     24812;        12.5591494076;        -2.6021586868;        -0.0928544958;   -0.004379932302982;   -0.019389923661947;   -0.014168790541589;    0.010259944014251;    0.014808892272413;    0.000174888831680;    0.032297942787409
     24813;        13.3971266952;        -2.6025320849;        -0.1019863461;   -0.004642331972718;   -0.016804780811071;   -0.014815120026469;    0.028501957654953;    0.039210788905621;    0.000473615917144;    0.087258428335190
     24814;        14.2367887841;        -2.6067644748;        -0.1114338864;   -0.004223054274917;   -0.016637520864606;   -0.014241221360862;    0.027905959635973;    0.102321356534958;    0.000422155513661;    0.145558506250381
     24815;        15.0717387904;        -2.6079173849;        -0.1029933969;   -0.004277731757611;   -0.014845039695501;   -0.016043810173869;   -0.000585305446293;    0.128611683845520;    0.000444668636192;    0.156821340322495
     24816;        15.9107468713;        -2.6069354327;        -0.1072968494;   -0.004513096995652;   -0.013305117376149;   -0.015415323898196;   -0.047154765576124;    0.127715751528740;    0.000242868671194;    0.132167086005211
     24817;        16.7499793692;        -2.6087137383;        -0.1089937622;   -0.005051375366747;   -0.011271295137703;   -0.012600144371390;   -0.060903962701559;    0.123500645160675;    0.000151829619426;    0.124742522835732
     24818;        17.5884049842;        -2.6068425285;        -0.1095834511;   -0.005360470153391;   -0.010247495956719;   -0.015378150157630;   -0.043707650154829;    0.166419059038162;   -0.000333668926032;    0.176795423030853
     24819;        18.4275530680;        -2.6081464490;        -0.1071460127;   -0.005653801374137;   -0.009217145852745;   -0.014721216633916;   -0.004910521209240;    0.187927708029747;    0.000003745884896;    0.214247390627861
     24820;        19.2701664425;        -2.6121816569;        -0.1114545007;   -0.005618816707283;   -0.008387889713049;   -0.010643232613802;   -0.017580565065145;    0.138943776488304;   -0.000188070596778;    0.152865394949913
     24821;        20.1118343414;        -2.6135499671;        -0.1164400486;   -0.005650716368109;   -0.008175383321941;   -0.013248171657324;   -0.023562423884869;    0.097060501575470;   -0.000653696071822;    0.126286536455154
     24822;        20.9538122583;        -2.6165128269;        -0.1178372498;   -0.006166268605739;   -0.008743990212679;   -0.011562744155526;    0.011475788429379;    0.044953998178244;   -0.000581306172535;    0.089793846011162
     24823;        21.7988651163;        -2.6178821080;        -0.1273089090;   -0.006086072884500;   -0.008420974016190;   -0.010616995394230;   -0.006474315188825;    0.037859264761209;   -0.000168763101101;    0.044942829757929
     24824;        22.6427752052;        -2.6194910280;        -0.1378578308;   -0.006111362483352;   -0.008029030635953;   -0.017319198697805;   -0.033640939742327;    0.085170798003674;   -0.000140647694934;    0.087315894663334
     24825;        23.4862996016;        -2.6223143010;        -0.1360286991;   -0.006208378821611;   -0.008548724465072;   -0.015275329351425;   -0.002482933225110;    0.108252607285976;   -0.000110141023470;    0.124251566827297
     24826;        24.3303815717;        -2.6243511581;        -0.1330773701;   -0.006031080149114;   -0.008086971938610;   -0.013365469872952;   -0.056540414690971;    0.120186820626259;    0.000035619275877;    0.120325237512589
     24827;        25.1726342728;        -2.6283425748;        -0.1287797192;   -0.006946588866413;   -0.007619168143719;   -0.015265575610101;    0.001618843059987;    0.084768466651440;    0.000187634359463;    0.101182766258717
     24828;        26.0188034171;        -2.6293394460;        -0.1312551414;   -0.006718043237925;   -0.007949249818921;   -0.015584880486131;    0.032400883734226;    0.112998723983765;   -0.000113875859824;    0.153269022703171
     24829;        26.8661339325;        -2.6309919323;        -0.1353019514;   -0.006436740513891;   -0.007271178532392;   -0.015626130625606;    0.026904271915555;    0.158108800649643;    0.000272687640972;    0.202434182167053
     24830;        27.7151990816;        -2.6349123848;        -0.1395590771;   -0.005978672765195;   -0.007881497032940;   -0.012370567768812;    0.028244890272617;    0.098276600241661;   -0.000086638632638;    0.133231401443481
     24831;        28.5645000875;        -2.6368445694;        -0.1466991387;   -0.005643207114190;   -0.008029035292566;   -0.013018188066781;    0.014567389152944;    0.022172916680574;   -0.000020940937247;    0.037083920091391
     24832;        29.4152375546;        -2.6385158157;        -0.1585401528;   -0.005958018824458;   -0.007773181889206;   -0.012969104573131;   -0.051553908735514;    0.075426235795021;    0.000267225317657;    0.083057522773743
     24833;        30.2615432329;        -2.6412877325;        -0.1485746836;   -0.006284450646490;   -0.007826618850231;   -0.009818146936595;   -0.034548010677099;    0.136722832918167;    0.000194461914361;    0.143944546580315
     24834;        31.1096370538;        -2.6454339022;        -0.1438692187;   -0.006858710665256;   -0.007577220909297;   -0.006630281917751;    0.001620534574613;    0.144850417971611;    0.000186017015949;    0.169586807489395
     24835;        31.9618068208;        -2.6456389848;        -0.1522845514;   -0.006358672864735;   -0.006934763863683;   -0.007810187060386;    0.000225184616284;    0.154902026057243;   -0.000346947548678;    0.183440133929253
     24836;        32.8130632484;        -2.6474467305;        -0.1563729471;   -0.006689356174320;   -0.007829413749278;   -0.007263392675668;    0.009146072901785;    0.094375833868980;   -0.000326390465489;    0.120667479932308
     24837;        33.6639354131;        -2.6507909273;        -0.1563943477;   -0.006085178814828;   -0.007828618399799;   -0.009667006321251;    0.052525024861097;    0.097530841827393;    0.000080679827079;    0.152625337243080
     24838;        34.5167479641;        -2.6525543865;        -0.1577215577;   -0.005571118555963;   -0.007954970002174;   -0.008263162337244;   -0.070764884352684;    0.114445522427559;    0.000223421651754;    0.118367299437523
     24839;        35.3667771157;        -2.6555159105;        -0.1505252843;   -0.007148341275752;   -0.007617121096700;   -0.003013265319169;   -0.105410166084766;    0.031567197293043;    0.000003027699449;    0.108321018517017
     24840;        36.2192318342;        -2.6583158825;        -0.1513756430;   -0.007773172575980;   -0.007852477952838;   -0.002741451375186;   -0.019167359918356;    0.043426938354969;    0.000178530826815;    0.048161346465349
     24841;        37.0741967943;        -2.6600996636;        -0.1562577847;   -0.007547568995506;   -0.007442955859005;   -0.002837682608515;   -0.043928205966949;    0.074433870613575;    0.000486104690935;    0.093558415770531
     24842;        37.9273482665;        -2.6621033197;        -0.1523527561;   -0.008565705269575;   -0.006909731309861;    0.001668254146352;   -0.040056638419628;    0.045029256492853;    0.000438641727669;    0.070755027234554
     24843;        38.7847359235;        -2.6641977883;        -0.1657690613;   -0.008224797435105;   -0.006875128019601;   -0.003303028643131;   -0.068994268774986;    0.066385395824909;    0.000207263001357;    0.081821218132973
     24844;        39.6379759247;        -2.6668685457;        -0.1639185464;   -0.009922242723405;   -0.007053213194013;   -0.002494434127584;   -0.043439742177725;    0.053312081843615;   -0.000058218469349;    0.057131770998240
     24845;        40.4939953273;        -2.6698459763;        -0.1580622688;   -0.009133849292994;   -0.006805289536715;    0.001229759305716;   -0.026451636105776;    0.060274891555309;   -0.000046741406550;    0.060664661228657
     24846;        41.3527255464;        -2.6730587550;        -0.1716721162;   -0.010485336184502;   -0.006677838973701;   -0.000060837213823;   -0.031319018453360;    0.053009908646345;   -0.000326237292029;    0.065274059772491
     24847;        42.2108149325;        -2.6746336298;        -0.1756720788;   -0.010214345529675;   -0.007823023013771;   -0.001610975014046;    0.003064609132707;    0.020765721797943;   -0.000116652314318;    0.029219448566437
     24848;        43.0679878539;        -2.6773994163;        -0.1735007234;   -0.009726834483445;   -0.006972523871809;   -0.002922312356532;   -0.006325840018690;    0.046972420066595;    0.000082288046542;    0.051858801394701
     24849;        43.9301837772;        -2.6797800844;        -0.1869093106;   -0.009706697426736;   -0.007625395432115;   -0.003449195530266;   -0.085898481309414;    0.119497865438461;   -0.000473708700156;    0.134883284568787
     24850;        44.7893131271;        -2.6798548323;        -0.1883828325;   -0.011345343664289;   -0.006969492416829;    0.001083815237507;   -0.048442237079144;    0.197328746318817;    0.000601758598350;    0.217077702283859
     24851;        45.6502270813;        -2.6832888758;        -0.1914940966;   -0.010461951605976;   -0.007054870482534;   -0.000583463173825;   -0.001972655067220;    0.204553335905075;   -0.000036487708712;    0.235139578580856
     24852;        46.5072898530;        -2.6872238485;        -0.1859641879;   -0.011987696401775;   -0.007512389216572;   -0.000397053401684;   -0.069688409566879;    0.146907836198807;   -0.000428589642979;    0.155080929398537
     24853;        47.3692683729;        -2.6878035485;        -0.1886369727;   -0.011894056573510;   -0.006933042313904;    0.000422468612669;    0.017201580107212;    0.086510628461838;    0.000235747633269;    0.114463254809380
     24854;        48.2333818889;        -2.6901578649;        -0.1959176140;   -0.010637394152582;   -0.006728403270245;   -0.002260842593387;    0.005212434567511;    0.086903862655163;    0.000074673851486;    0.103856891393661
     24855;        49.0966731420;        -2.6922061933;        -0.2023059749;   -0.011940849944949;   -0.006346525624394;   -0.000481869908981;   -0.112850748002529;    0.061758134514093;   -0.000633766467217;    0.134809747338295
     24856;        49.9588595696;        -2.6964143795;        -0.2031155350;   -0.012983949854970;   -0.007927360013127;    0.000406718405429;    0.008360923267901;    0.002547560958192;   -0.000430778425653;    0.051040895283222
