# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 54
# current_stage_name            : Stufe 54
# current_stage_date            : 10.06.2021 09:43
# current_stage_relative_date   : 73788.133044
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 8231.08863831
# displacement                  : value_element       : -9.28550243378
# cycles                        : value_element       : 901099.0
# potential                     : value_element       : 0.0261651389301
# time                          : value_element       : 102628.54649
# cracklength                   : value_element       : 15.5124473013
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 8298.33984375
# Verschiebung                  : analog_input        : -7.62939453125
# Analogeingang 2               : analog_input        : -5.11627197265625
# Analogeingang 3               : analog_input        : -0.6201171875
# Analogeingang 4               : analog_input        : -2.584228515625
# Analogeingang 5               : analog_input        : -0.16326904296875
# Analogeingang 6               : analog_input        : -0.396728515625
# Analogeingang 7               : analog_input        : 0.4498291015625
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
     24352;       -45.2893988284;        -1.0560851454;         0.0557562151;    0.006494580302387;   -0.005411599297076;    0.026286426931620;   -0.019960051402450;    0.051122471690178;    0.000302791013382;    0.062271736562252
     24353;       -44.4936885753;        -1.0554592103;         0.0478747273;    0.006698260549456;   -0.004395880270749;    0.030978562310338;   -0.011741391383111;    0.047766052186489;    0.000670232460834;    0.092025786638260
     24354;       -43.7005201163;        -1.0552292156;         0.0620587146;    0.006927740760148;   -0.004207297228277;    0.031504441052675;    0.216524392366409;    0.482873141765594;   -0.002871741540730;    0.789702415466309
     24355;       -42.9069780487;        -1.0578812922;         0.0741284486;    0.007489614654332;   -0.005086356773973;    0.025852393358946;   -0.220045715570450;    0.492963522672653;   -0.000382068072213;    0.495822608470917
     24356;       -42.1104850015;        -1.0593106287;         0.0650509401;    0.007134364917874;   -0.003989521879703;    0.025863103568554;   -0.023038677871227;    0.052053421735764;   -0.000450978142908;    0.073714084923267
     24357;       -41.3139603442;        -1.0593576442;         0.0585371179;    0.006736729294062;   -0.004281094297767;    0.024259485304356;   -0.021540192887187;    0.088727355003357;   -0.000163529737620;    0.094462469220161
     24358;       -40.5168399283;        -1.0589735580;         0.0558699881;    0.006714943330735;   -0.002611293690279;    0.023518718779087;   -0.043829947710037;    0.098180085420609;   -0.000331145798555;    0.105537459254265
     24359;       -39.7208262814;        -1.0650528484;         0.0620410326;    0.006079264450818;   -0.003530540969223;    0.023184461519122;   -0.029046010226011;    0.053705628961325;   -0.000115638358693;    0.055399574339390
     24360;       -38.9215293586;        -1.0639548543;         0.0599607295;    0.006412397138774;   -0.002430491847917;    0.028086336329579;   -0.042250379920006;    0.084900282323360;    0.000117977637274;    0.085986748337746
     24361;       -38.1230730757;        -1.0668326392;         0.0554868579;    0.005994994193316;   -0.002939938334748;    0.025306247174740;   -0.017289049923420;    0.093949675559998;   -0.000637714751065;    0.124187536537647
     24362;       -37.3231754570;        -1.0688936001;         0.0559862912;    0.006420487072319;   -0.002912068506703;    0.027580808848143;    0.014346532523632;    0.011716441251338;   -0.000418264651671;    0.054902039468288
     24363;       -36.5247763904;        -1.0714336440;         0.0453539695;    0.004897767677903;   -0.003746533300728;    0.017706988379359;   -0.047471828758717;   -0.027563842013478;   -0.000377428834327;    0.087604075670242
     24364;       -35.7242608922;        -1.0726054255;         0.0441493680;    0.005634514149278;   -0.003978706896305;    0.011978152208030;   -0.054807212203741;   -0.009863117709756;   -0.000157773043611;    0.072070755064487
     24365;       -34.9243958277;        -1.0755515808;         0.0424278659;    0.004485992714763;   -0.003871359862387;    0.010467540472746;   -0.021977961063385;    0.012347191572189;    0.000330876006046;    0.044119369238615
     24366;       -34.1202678610;        -1.0747890709;         0.0349469318;    0.004885931499302;   -0.002412145491689;    0.018360510468483;   -0.042591661214828;    0.029141385108232;   -0.000341191218467;    0.058748710900545
     24367;       -33.3184858849;        -1.0776292134;         0.0321805888;    0.004091180395335;   -0.004043253604323;    0.018422015011311;   -0.072399765253067;    0.066910624504089;   -0.000897879188415;    0.131428644061089
     24368;       -32.5163935615;        -1.0810914570;         0.0349683881;    0.004046353045851;   -0.005020335782319;    0.016836935654283;    0.096043206751347;    0.115256190299988;   -0.000432444969192;    0.217498734593391
     24369;       -31.7133035604;        -1.0821077472;         0.0398759875;    0.005305453669280;   -0.004347631242126;    0.011364089325070;    0.046275045722723;    0.138596504926682;    0.000178515096195;    0.193569749593735
     24370;       -30.9092573630;        -1.0825226687;         0.0379358203;    0.004944277927279;   -0.003682988462970;    0.012789567932487;   -0.148230537772179;    0.089257836341858;    0.000369842338841;    0.155469685792923
     24371;       -30.1054829366;        -1.0843905311;         0.0299857842;    0.002702571684495;   -0.002965281251818;    0.014963964931667;   -0.073740392923355;    0.067968107759953;   -0.000072087648732;    0.082480072975159
     24372;       -29.2990095936;        -1.0863620761;         0.0249447904;    0.004044999834150;   -0.003159228712320;    0.010069689713418;    0.148472756147385;    0.061455026268959;   -0.000531071389560;    0.224472612142563
     24373;       -28.4921275218;        -1.0878155890;         0.0184362085;    0.004890591371804;   -0.003214853582904;    0.005801285617054;   -0.076322719454765;   -0.038442611694336;   -0.000359036348527;    0.124101199209690
     24374;       -27.6873190311;        -1.0895647836;         0.0190283983;    0.002478979295120;   -0.004371918737888;    0.012472071684897;   -0.118130117654800;   -0.098482221364975;   -0.000464204582386;    0.223834335803986
     24375;       -26.8798609975;        -1.0922436377;         0.0141724112;    0.003577212570235;   -0.004668453242630;    0.004223037511110;    0.128158807754517;   -0.033820901066065;    0.000306424568407;    0.137461259961128
     24376;       -26.0720043706;        -1.0946800872;         0.0186581252;    0.004652734845877;   -0.003880714764819;    0.004308295436203;   -0.005128832999617;    0.019712829962373;    0.000297649821732;    0.039997335523367
     24377;       -25.2639063907;        -1.0955002212;         0.0147339276;    0.003503594081849;   -0.003656981745735;    0.007931455969810;    0.000989640364423;    0.021196404471993;   -0.000036114088289;    0.025411397218704
     24378;       -24.4566261715;        -1.0975611846;         0.0207772731;    0.004469199571759;   -0.004070785362273;   -0.000592449971009;    0.030244993045926;    0.050424922257662;    0.000110680564831;    0.082517288625240
     24379;       -23.6462880147;        -1.0996236539;         0.0128841311;    0.003487371606752;   -0.003756038146093;    0.004474216606468;    0.006142964586616;    0.098823770880699;   -0.000128389176098;    0.118759907782078
     24380;       -22.8336983984;        -1.0998464665;        -0.0004486184;    0.005015946924686;   -0.004221221432090;   -0.001301988260821;    0.065755881369114;    0.144183620810509;    0.000016903148207;    0.214873790740967
     24381;       -22.0263858352;        -1.1009337892;         0.0125404682;    0.004220409318805;   -0.003400950692594;   -0.002367769367993;   -0.026728125289083;    0.169919073581696;    0.000267807103228;    0.185335844755173
     24382;       -21.2104238943;        -1.1021177412;        -0.0141000363;    0.005230099894106;   -0.002874670317397;   -0.005338887218386;    0.001067706150934;    0.123524628579617;    0.000130947286380;    0.144063815474510
     24383;       -20.4015884701;        -1.1053897137;         0.0000768355;    0.003635361557826;   -0.002978685777634;    0.001705611823127;   -0.076817348599434;    0.064168594777584;   -0.000220636880840;    0.086275592446327
     24384;       -19.5902118098;        -1.1088549162;        -0.0021201592;    0.004132384900004;   -0.003698669839650;   -0.008313042111695;    0.059970207512379;    0.040441296994686;    0.000384964136174;    0.110402315855026
     24385;       -18.7755932958;        -1.1085399486;        -0.0028026578;    0.004281460773200;   -0.003158686216921;    0.000806003692560;   -0.033202912658453;    0.072833463549614;    0.000283060915535;    0.079917579889297
     24386;       -17.9634294343;        -1.1116795508;        -0.0039799891;    0.004033437464386;   -0.003691584570333;   -0.006054435856640;   -0.006352424621582;    0.151622399687767;   -0.000036340388760;    0.171594172716141
     24387;       -17.1467859181;        -1.1129625616;        -0.0110221265;    0.004180035088211;   -0.004772477317601;    0.001292006694712;    0.060880172997713;    0.177424013614655;    0.000300481711747;    0.250149458646774
     24388;       -16.3320194234;        -1.1158705021;        -0.0110744202;    0.004792421590537;   -0.004901953972876;   -0.001272207708098;   -0.026164108887315;    0.187481328845024;   -0.000105310937215;    0.203438311815262
     24389;       -15.5174362127;        -1.1187371664;        -0.0104206500;    0.004377836361527;   -0.007231879048049;   -0.001649872283451;    0.025758737698197;    0.173383355140686;   -0.000359405064955;    0.220606595277786
     24390;       -14.7015740466;        -1.1232166358;        -0.0067313243;    0.004396581556648;   -0.008129542693496;    0.002385232364759;    0.052175518125296;    0.144911527633667;    0.000060431633756;    0.204429328441620
     24391;       -13.8849750214;        -1.1248856095;        -0.0065796382;    0.005788695532829;   -0.008954563178122;   -0.003853016067296;    0.039636023342609;    0.166897460818291;    0.000205295888009;    0.220564946532249
     24392;       -13.0665095977;        -1.1264961084;        -0.0149924785;    0.005721532274038;   -0.009376534260809;   -0.003659160342067;   -0.071395866572857;    0.249808937311172;   -0.000392274727346;    0.261268526315689
     24393;       -12.2477353359;        -1.1309983712;        -0.0210867146;    0.005123648792505;   -0.010414375923574;   -0.000005986275937;   -0.022325493395329;    0.380118668079376;   -0.000657042197417;    0.433369517326355
     24394;       -11.4306565029;        -1.1339948841;        -0.0190973250;    0.003972618840635;   -0.011694198474288;    0.002281520981342;   -0.059173230081797;    0.438592702150345;   -0.000587412738241;    0.480792135000229
     24395;       -10.6116761455;        -1.1355244065;        -0.0252582992;    0.004467674531043;   -0.011899419128895;   -0.005384083837271;    0.025657242164016;    0.485909372568130;   -0.000535632774699;    0.580054879188538
     24396;        -9.7912849712;        -1.1385440587;        -0.0290533986;    0.004782044328749;   -0.012637247331440;   -0.005430323537439;   -0.030057098716497;    0.553177654743195;   -0.000203590199817;    0.622737526893616
     24397;        -8.9708591721;        -1.1390308266;        -0.0348833187;    0.003823755308986;   -0.012238083407283;   -0.003849554341286;   -0.046973742544651;    0.564324259757996;    0.000242141279159;    0.627012431621552
     24398;        -8.1494925702;        -1.1408477433;        -0.0420359964;    0.003525908803567;   -0.012480691075325;   -0.005359121132642;    0.031769167631865;    0.681912839412689;    0.000245264731348;    0.807431876659393
     24399;        -7.3305276065;        -1.1448740719;        -0.0300336139;    0.003538788994774;   -0.013890779577196;   -0.004780068062246;   -0.157642975449562;    0.858778119087219;    0.000382585567422;    0.915306448936462
     24400;        -6.5081908766;        -1.1432729976;        -0.0374912962;    0.003290068591014;   -0.008707494474947;   -0.008046714589000;    0.299150526523590;    1.157369256019592;    0.001363983028568;    1.550314188003540
     24401;        -5.6855200741;        -1.1477239718;        -0.0434427960;    0.004469997249544;   -0.015465575270355;   -0.018335614353418;   -0.085952006280422;    1.038651943206787;    0.000866518705152;    1.157633185386658
     24402;        -4.8564721568;        -1.1506627517;        -0.0604861288;    0.003729988588020;   -0.015461918897927;   -0.001224884530529;   -0.090573370456696;    0.591090917587280;    0.001389854005538;    0.656586170196533
     24403;        -4.0218721940;        -1.1513166187;        -0.1218212031;    0.003707161871716;   -0.017187422141433;   -0.007927303202450;   -0.037913281470537;    0.441974192857742;    0.000060231639509;    0.490048885345459
     24404;        -3.1981385205;        -1.1659785597;        -0.1310834099;    0.005117869470268;   -0.018796715885401;   -0.027000578120351;    0.264207065105438;   -0.019029010087252;   -0.000714108580723;    0.306038886308670
     24405;         0.0000000000;         0.0000000000;         0.0000000000;                  nan;                  nan;                  nan;                  nan;                  nan;                  nan;                  nan
     24406;         0.0000000000;         0.0000000000;         0.0000000000;                  nan;                  nan;                  nan;                  nan;                  nan;                  nan;                  nan
     24407;         0.0000000000;         0.0000000000;         0.0000000000;                  nan;                  nan;                  nan;                  nan;                  nan;                  nan;                  nan
     24408;         0.0000000000;         0.0000000000;         0.0000000000;                  nan;                  nan;                  nan;                  nan;                  nan;                  nan;                  nan
     24409;         0.0000000000;         0.0000000000;         0.0000000000;                  nan;                  nan;                  nan;                  nan;                  nan;                  nan;                  nan
     24410;         0.0000000000;         0.0000000000;         0.0000000000;                  nan;                  nan;                  nan;                  nan;                  nan;                  nan;                  nan
