# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 53
# current_stage_name            : Stufe 53
# current_stage_date            : 10.06.2021 09:31
# current_stage_relative_date   : 73115.462911
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 1501.60264969
# displacement                  : value_element       : -9.39110946655
# cycles                        : value_element       : 901098.0
# potential                     : value_element       : 0.0261773336679
# time                          : value_element       : 101283.235992
# cracklength                   : value_element       : 15.5293094271
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 1563.720703125
# Verschiebung                  : analog_input        : -7.6904296875
# Analogeingang 2               : analog_input        : -5.1092529296875
# Analogeingang 3               : analog_input        : -0.6085205078125
# Analogeingang 4               : analog_input        : -2.564697265625
# Analogeingang 5               : analog_input        : -0.16204833984375
# Analogeingang 6               : analog_input        : -0.4962158203125
# Analogeingang 7               : analog_input        : 0.45379638671875
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
     25410;        23.0654229521;        -4.7388580288;        -0.1176395841;    0.000665905827191;   -0.002422463614494;   -0.002807652112097;    0.006628819275647;    0.038383711129427;    0.000216631524381;    0.054663244634867
     25411;        23.9090307389;        -4.7431759884;        -0.1193695109;    0.000120485965454;   -0.002975331619382;   -0.003228382673115;   -0.039237406104803;    0.008761703968048;    0.000065099229687;    0.041889734566212
     25412;        24.7551437625;        -4.7451945845;        -0.1268147660;   -0.000137352835736;   -0.002070699352771;   -0.003179445629939;    0.003828388173133;    0.042234241962433;    0.000024499327992;    0.051202703267336
     25413;        25.6010999874;        -4.7477148825;        -0.1290545663;    0.000151458880282;   -0.001179901184514;   -0.003040205221623;    0.045793324708939;    0.095321141183376;   -0.000096571515314;    0.144457787275314
     25414;        26.4486481790;        -4.7503460183;        -0.1335524216;    0.000739528331906;   -0.001409102347679;   -0.002579744439572;    0.037594445049763;    0.083035491406918;   -0.000468883343274;    0.134818524122238
     25415;        27.2951330234;        -4.7557143477;        -0.1339500124;    0.001007010927424;   -0.002528918208554;   -0.003202909138054;    0.000598579877988;    0.051329188048840;   -0.000542567577213;    0.086481086909771
     25416;        28.1424435402;        -4.7586556064;        -0.1364239923;    0.000824045622721;   -0.002511582570150;   -0.003384022507817;   -0.019747978076339;    0.095864869654179;   -0.000173384323716;    0.103196889162064
     25417;        28.9896175521;        -4.7637434732;        -0.1380813897;    0.000670490961056;   -0.002989918924868;   -0.005684276577085;   -0.014968601986766;    0.035341609269381;   -0.000089954330178;    0.036968011409044
     25418;        29.8375921833;        -4.7635945475;        -0.1391147809;    0.000645857769996;   -0.001558023155667;   -0.007082959637046;    0.102251380681992;   -0.045350678265095;   -0.000365532905562;    0.110820412635803
     25419;        30.6861981052;        -4.7673446335;        -0.1367649487;    0.001645615091547;   -0.002750578336418;   -0.008796593174338;   -0.027691245079041;   -0.018472502008080;   -0.000468368700240;    0.071357391774654
     25420;        31.5371709361;        -4.7715568556;        -0.1446923028;    0.000870762800332;   -0.002772146603093;   -0.007855963893235;   -0.033360209316015;   -0.001348300022073;   -0.000330118782585;    0.054797127842903
     25421;        32.3896812027;        -4.7755167415;        -0.1496531729;    0.000912815739866;   -0.002525973133743;   -0.003660795744509;    0.002471621381119;   -0.057783428579569;   -0.000752112187911;    0.108801446855068
     25422;        33.2404599818;        -4.7778347959;        -0.1534494226;    0.000757881556638;   -0.003294872120023;   -0.006124494131655;   -0.075318098068237;   -0.028020577505231;    0.000170495346538;    0.108781710267067
     25423;        34.0893680896;        -4.7790270053;        -0.1497173292;   -0.000536564271897;   -0.002252155449241;   -0.005897522438318;   -0.085591271519661;    0.062960676848888;    0.000494626467116;    0.105583839118481
     25424;        34.9408816100;        -4.7834950035;        -0.1505366746;   -0.001278476673178;   -0.002666760934517;   -0.005063766613603;    0.120155461132526;    0.061972029507160;    0.000038800561015;    0.185329660773277
     25425;        35.7971733735;        -4.7870861262;        -0.1549587883;    0.001430885633454;   -0.003118810476735;   -0.005310743115842;    0.072277948260307;    0.061202473938465;   -0.000034787037293;    0.133738040924072
     25426;        36.6519115294;        -4.7885757087;        -0.1642156985;    0.000875865109265;   -0.002285468159243;   -0.006567949894816;   -0.015279979445040;    0.073705717921257;   -0.000179188384209;    0.080504067242146
     25427;        37.5052795628;        -4.7939649161;        -0.1606997800;    0.000713367015123;   -0.003650801489130;   -0.003478059777990;    0.025510499253869;    0.058579757809639;   -0.000199994567083;    0.089281879365444
     25428;        38.3596930073;        -4.7968798565;        -0.1667331877;    0.001321893068962;   -0.002628925489262;   -0.011109103448689;   -0.016949282959104;    0.017561057582498;    0.000263530819211;    0.036384109407663
     25429;        39.2160811429;        -4.8011916532;        -0.1710913418;    0.000916159944609;   -0.002315955935046;   -0.008841003291309;    0.016287367790937;   -0.007084207609296;   -0.000419429736212;    0.051118906587362
     25430;        40.0732730077;        -4.8041379758;        -0.1764600805;    0.001482589053921;   -0.002901340369135;   -0.010326533578336;    0.020907398313284;    0.018646474927664;   -0.000421179691330;    0.062699757516384
     25431;        40.9292240419;        -4.8061528162;        -0.1741923466;    0.001554632908665;   -0.003009302774444;   -0.008864630013704;    0.031336009502411;    0.030600452795625;    0.000040459224692;    0.062123317271471
     25432;        41.7879478243;        -4.8105330715;        -0.1778975163;    0.002126280451193;   -0.003114991122857;   -0.007757815532386;    0.014928579330444;    0.019767228513956;   -0.000025671717594;    0.034936994314194
     25433;        42.6466480389;        -4.8142330151;        -0.1828920539;    0.001367103774101;   -0.004217297770083;   -0.005642393603921;   -0.073348931968212;    0.030263686552644;    0.000292673474178;    0.081165261566639
     25434;        43.5045820511;        -4.8137625328;        -0.1868838261;    0.001181231462397;   -0.002344272099435;   -0.009155904874206;    0.032190717756748;    0.058838378638029;    0.000401789089665;    0.103330902755260
     25435;        44.3642125936;        -4.8174306255;        -0.1823439342;    0.001493331044912;   -0.002293843077496;   -0.002221013186499;   -0.014675394631922;    0.077642351388931;   -0.000132790330099;    0.083908401429653
     25436;        45.2244694232;        -4.8220088710;        -0.1874088266;    0.001124600763433;   -0.003406494855881;   -0.002623266540468;   -0.002581474604085;   -0.007989257574081;   -0.000551633245777;    0.064673006534576
     25437;        46.0857164023;        -4.8259434263;        -0.1905550574;    0.001473607495427;   -0.003661434864625;   -0.002296983497217;    0.032151460647583;   -0.043526731431484;    0.000050631202612;    0.045542776584625
     25438;        46.9459885353;        -4.8282203578;        -0.1878435872;    0.002400152152404;   -0.003400029847398;   -0.003255817340687;    0.037122517824173;   -0.006610634271055;   -0.000118845193356;    0.041914094239473
     25439;        47.8063419672;        -4.8317957262;        -0.1929234260;    0.001439090934582;   -0.003484311746433;   -0.007565247826278;    0.002579956781119;   -0.022167496383190;   -0.000374571623979;    0.049606554210186
     25440;        48.6698854222;        -4.8361788565;        -0.1978064215;    0.001972086029127;   -0.003777083940804;   -0.008195310831070;   -0.002848412375897;    0.033588107675314;   -0.000546337920241;    0.073264315724373
     25441;        49.5368789997;        -4.8408858538;        -0.2115457067;    0.002194696571678;   -0.004558908753097;   -0.007595614064485;   -0.044596746563911;    0.081276290118694;   -0.000406771374401;    0.093989856541157
     25442;        50.4014863119;        -4.8419405294;        -0.2111937915;    0.001119212014601;   -0.003928660415113;    0.001483382075094;    0.012648983858526;    0.071791708469391;    0.000478418747662;    0.106527701020241
     25443;        51.2629911019;        -4.8447899243;        -0.2105275844;    0.001985793001950;   -0.003307083621621;   -0.007293281611055;   -0.002217070898041;    0.096841573715210;    0.000340507365763;    0.117350473999977
     25444;        52.1279865778;        -4.8471002144;        -0.2132920883;    0.001725819776766;   -0.003736516227946;   -0.006705697625875;    0.036799430847168;    0.098075024783611;    0.000097952150099;    0.139932394027710
     25445;        52.9925133788;        -4.8529298540;        -0.2110350088;    0.002175938105211;   -0.003827046137303;   -0.006837696768343;    0.001597552443855;    0.034630153328180;   -0.000230336547247;    0.048821300268173
     25446;        53.8653104773;        -4.8527542912;        -0.2329266635;    0.002137157600373;   -0.003584439633414;   -0.005520643666387;   -0.015394472517073;   -0.029116282239556;   -0.000308556569507;    0.057595420628786
     25447;        54.7288313208;        -4.8570324800;        -0.2247111277;    0.001854785485193;   -0.003626171732321;   -0.004490553401411;    0.011913543567061;   -0.056963130831718;   -0.000387304346077;    0.074963748455048
     25448;        55.5983118683;        -4.8604607940;        -0.2367899842;    0.002366903470829;   -0.003641647985205;   -0.009574804455042;    0.015903856605291;   -0.007987072691321;   -0.000084934014012;    0.018684865906835
     25449;        56.4666210569;        -4.8635198423;        -0.2367087807;    0.002262570895255;   -0.003446023445576;   -0.006202082615346;   -0.024044325575233;    0.066947795450687;    0.000076402466220;    0.068397045135498
     25450;        57.3338584726;        -4.8677573829;        -0.2340165558;    0.001837267191149;   -0.003240246092901;   -0.004475037101656;    0.026942333206534;    0.110081464052200;    0.000059738158598;    0.145385459065437
     25451;        58.2060284412;        -4.8713825901;        -0.2448657573;    0.002393078058958;   -0.004153383895755;   -0.006105083040893;    0.054383069276810;    0.072408027946949;    0.000248956057476;    0.130459576845169
     25452;        59.0748468173;        -4.8717489421;        -0.2446780619;    0.003190006129444;   -0.003785264678299;   -0.009576768614352;   -0.001267305458896;    0.105850018560886;    0.000508574012201;    0.134947106242180
     25453;        59.9509272078;        -4.8797479632;        -0.2607179732;    0.002816928550601;   -0.003791330149397;   -0.005717179737985;    0.016500629484653;    0.204752668738365;   -0.000176305868081;    0.247406452894211
     25454;        60.8208362163;        -4.8832879895;        -0.2573013432;    0.003094316460192;   -0.004008290357888;   -0.004936160985380;    0.006819576490670;    0.112748689949512;   -0.000011361988072;    0.134324640035629
     25455;        61.6930449896;        -4.8851702412;        -0.2605203972;    0.003261784557253;   -0.004018271807581;   -0.005417474079877;   -0.038102466613054;    0.019684862345457;    0.000707470928319;    0.090204350650311
     25456;        62.5594799677;        -4.8851927490;        -0.2490581306;    0.001770737348124;   -0.003110290272161;   -0.005325348582119;    0.075827039778233;    0.039479974657297;    0.000210934915231;    0.119732335209846
     25457;        63.4370905394;        -4.8900383890;        -0.2568470191;    0.004598561208695;   -0.004971375223249;   -0.005958458874375;   -0.058322574943304;    0.070654787123203;   -0.000495575717650;    0.094749771058559
     25458;        64.3111311112;        -4.8903265346;        -0.2605844123;    0.001717240200378;   -0.003180914092809;    0.001843712874688;   -0.038225281983614;    0.066158711910248;    0.000230970166740;    0.071582853794098
     25459;        65.1808122480;        -4.8977832024;        -0.2616625446;    0.003323981305584;   -0.004423963837326;   -0.015561806969345;    0.216817855834961;    0.075393110513687;   -0.000411737652030;    0.307269096374512
     25460;        66.0633218359;        -4.8995865921;        -0.2749141905;    0.005387030541897;   -0.004382411483675;   -0.010753031820059;   -0.047419611364603;    0.124868161976337;   -0.000342496554367;    0.132118299603462
     25461;        66.9402943211;        -4.9025360601;        -0.2813563805;    0.003323800163344;   -0.004168493673205;   -0.005230651237071;   -0.026850914582610;    0.078855179250240;   -0.000358482124284;    0.090233422815800
     25462;        67.8162888039;        -4.9076072930;        -0.2827498472;    0.003940958529711;   -0.003837923286483;   -0.007145096082240;   -0.010533288121223;    0.106577716767788;   -0.000796511129010;    0.149173542857170
     25463;        68.6892866084;        -4.9135541346;        -0.2744237974;    0.003644222160801;   -0.004212501924485;   -0.007105786353350;   -0.028050433844328;    0.140749901533127;   -0.000669069180731;    0.167822152376175
     25464;        69.5657361308;        -4.9159644984;        -0.2743650158;    0.003880222328007;   -0.006230047903955;   -0.008682033047080;   -0.017774742096663;    0.013600380159914;   -0.000263492489466;    0.035663053393364
     25465;        70.4474267682;        -4.9171320916;        -0.2776532409;    0.003814766416326;   -0.004862016532570;    0.000338076817570;    0.077002860605717;   -0.013763003051281;    0.000354048010195;    0.091740034520626
     25466;        71.3277361037;        -4.9189503107;        -0.2947726524;    0.005346355494112;   -0.004830970894545;   -0.014777828007936;   -0.016864087432623;    0.100292988121510;    0.000392852758523;    0.116586998105049
     25467;        72.2090307110;        -4.9239664637;        -0.3006056751;    0.002651481190696;   -0.005098516121507;   -0.005776568315923;   -0.095504432916641;    0.107228942215443;    0.000009550781215;    0.117691271007061
     25468;        73.0906595963;        -4.9240195369;        -0.3071357600;    0.003007764462382;   -0.004426380153745;   -0.006950140930712;    0.159045591950417;    0.017747879028320;    0.000219984562136;    0.196397557854652
     25469;        73.9759673129;        -4.9316974431;        -0.3183167716;    0.005534182302654;   -0.003674208885059;   -0.010437266901135;   -0.151402160525322;   -0.024751951918006;   -0.000585812435020;    0.202748715877533
