# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 52
# current_stage_name            : Stufe 52
# current_stage_date            : 10.06.2021 09:05
# current_stage_relative_date   : 71557.326869
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 14985.6119156
# displacement                  : value_element       : -9.17953395844
# cycles                        : value_element       : 888983.0
# potential                     : value_element       : 0.0255668051541
# time                          : value_element       : 98166.9076195
# cracklength                   : value_element       : 15.0167501513
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 15102.5390625
# Verschiebung                  : analog_input        : -7.6751708984375
# Analogeingang 2               : analog_input        : -5.11260986328125
# Analogeingang 3               : analog_input        : -0.606689453125
# Analogeingang 4               : analog_input        : -2.59185791015625
# Analogeingang 5               : analog_input        : -0.1641845703125
# Analogeingang 6               : analog_input        : -0.3875732421875
# Analogeingang 7               : analog_input        : 0.4534912109375
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
     24800;         2.5686824637;        -2.5803613340;        -0.0483174402;   -0.001887118909508;   -0.025913147255778;    0.005951250903308;    0.108573496341705;   -0.067032530903816;   -0.001078881090507;    0.165961354970932
     24801;         3.3986635965;        -2.5831042198;        -0.0516390198;   -0.002467171987519;   -0.025662343949080;    0.010009435005486;   -0.037847302854061;    0.075219430029392;   -0.000470136263175;    0.092768900096416
     24802;         4.2282249956;        -2.5862116477;        -0.0535724858;   -0.003021475393325;   -0.025828519836068;    0.010555818676949;   -0.074361480772495;    0.014326374977827;   -0.000012947846699;    0.078982539474964
     24803;         5.0591378723;        -2.5873131006;        -0.0544231381;   -0.003609306411818;   -0.024773670360446;    0.015718040987849;   -0.025947188958526;    0.000125989463413;    0.000365492684068;    0.051742028445005
     24804;         5.8909345732;        -2.5871651663;        -0.0603929027;   -0.003197267418727;   -0.022403426468372;    0.012436650693417;   -0.057830899953842;    0.059029467403889;    0.000246567244176;    0.073266156017780
     24805;         6.7203521918;        -2.5893734582;        -0.0522004876;   -0.004243155941367;   -0.022747442126274;    0.016470339149237;   -0.107716090977192;    0.091754548251629;   -0.000305039924569;    0.121581487357616
     24806;         7.5518084331;        -2.5926615047;        -0.0547771352;   -0.005517118610442;   -0.022642562165856;    0.017171075567603;   -0.086958080530167;    0.052829522639513;    0.000016997124476;    0.087719127535820
     24807;         8.3855633910;        -2.5934493057;        -0.0554849626;   -0.005510169547051;   -0.021328242495656;    0.021539183333516;   -0.026228034868836;    0.071036607027054;    0.000086278196250;    0.072527594864368
     24808;         9.2168928207;        -2.5954095320;        -0.0497675803;   -0.005776875652373;   -0.020799078047276;    0.020205808803439;   -0.000084878702182;    0.103477641940117;   -0.000074682349805;    0.119756862521172
     24809;        10.0543350146;        -2.5959762128;        -0.0644857121;   -0.005836129188538;   -0.019511861726642;    0.021572276949883;   -0.046384625136852;    0.012124565429986;    0.000280817272142;    0.058054633438587
     24810;        10.8880804117;        -2.5972861933;        -0.0633579770;   -0.006078100763261;   -0.018469398841262;    0.020798601210117;   -0.056299149990082;   -0.025435728952289;    0.000129116830067;    0.085031569004059
     24811;        11.7214898559;        -2.5995636467;        -0.0642420823;   -0.007047712337226;   -0.017302986234426;    0.017123553901911;   -0.007012526504695;    0.024870708584785;   -0.000117776740808;    0.029029216617346
     24812;        12.5573526242;        -2.5993163195;        -0.0595425075;   -0.006176715716720;   -0.016547556966543;    0.019143197685480;    0.015729181468487;    0.029462913051248;    0.000223582290346;    0.052648756653070
     24813;        13.3952116063;        -2.5994776516;        -0.0722631458;   -0.006557420827448;   -0.013750347308815;    0.014908080920577;    0.022446440532804;    0.063538029789925;    0.000635492324363;    0.115500159561634
     24814;        14.2350004967;        -2.6030373141;        -0.0843167417;   -0.006011341698468;   -0.012910360470414;    0.012875922955573;    0.038961380720139;    0.150891780853271;    0.000468989368528;    0.207785293459892
     24815;        15.0701910339;        -2.6041070718;        -0.0762920915;   -0.005825488362461;   -0.011034727096558;    0.010657495819032;   -0.029851103201509;    0.181133493781090;    0.000408388965297;    0.199865654110909
     24816;        15.9086792379;        -2.6037996338;        -0.0839212992;   -0.006580730434507;   -0.010169318877161;    0.007960226386786;   -0.066833399236202;    0.156560853123665;   -0.000255010119872;    0.159846991300583
     24817;        16.7479313064;        -2.6061952467;        -0.0862165020;   -0.007099437993020;   -0.008752803318202;    0.010177115909755;   -0.047859594225883;    0.137020751833916;   -0.000449280487373;    0.148433268070221
     24818;        17.5865306534;        -2.6048438657;        -0.0873190857;   -0.007234800606966;   -0.008248833008111;    0.006886214949191;   -0.038348872214556;    0.171178773045540;   -0.000717885559425;    0.197847217321396
     24819;        18.4256027262;        -2.6067606097;        -0.0858621330;   -0.007604143116623;   -0.007831307128072;    0.006562663707882;   -0.030246080830693;    0.194363176822662;   -0.000425414793426;    0.214853614568710
     24820;        19.2679420056;        -2.6113305306;        -0.0935437289;   -0.007843253202736;   -0.007536763325334;    0.007267538923770;   -0.039941456168890;    0.125110432505608;   -0.000350222369889;    0.134044975042343
     24821;        20.1091797283;        -2.6129938388;        -0.0971561962;   -0.008305328898132;   -0.007619255222380;    0.006035680416971;   -0.032386563718319;    0.078212611377239;   -0.000729838502593;    0.115245953202248
     24822;        20.9513071751;        -2.6159913176;        -0.1000215398;   -0.008671351708472;   -0.008222480304539;    0.006252966355532;   -0.002774976659566;    0.039944283664227;   -0.000754585838877;    0.097894705832005
     24823;        21.7961770619;        -2.6179924894;        -0.1092360311;   -0.008774126879871;   -0.008531355299056;    0.007455882616341;   -0.034067537635565;    0.021665690466762;   -0.000434591755038;    0.060916680842638
     24824;        22.6399328873;        -2.6194589206;        -0.1193628937;   -0.008953680284321;   -0.007996923290193;    0.001175738521852;   -0.023794164881110;    0.067264482378960;   -0.000214951403905;    0.072590343654156
     24825;        23.4836814911;        -2.6223746360;        -0.1211541393;   -0.008826489560306;   -0.008609059266746;   -0.000400769640692;   -0.000080083664216;    0.114770792424679;   -0.000227975790040;    0.135079026222229
     24826;        24.3275911347;        -2.6247915336;        -0.1205158747;   -0.008821517229080;   -0.008527347818017;   -0.000803974107839;   -0.054085154086351;    0.137912780046463;   -0.000137444410939;    0.139874354004860
     24827;        25.1699315563;        -2.6292245474;        -0.1168811576;   -0.009649305604398;   -0.008501140400767;   -0.003367014229298;   -0.035759795457125;    0.088748477399349;    0.000238475986407;    0.093450970947742
     24828;        26.0156594780;        -2.6297580893;        -0.1208255345;   -0.009861982427537;   -0.008367893286049;   -0.005155273713171;   -0.007706065662205;    0.079500235617161;   -0.000102123383840;    0.088480025529861
     24829;        26.8626382144;        -2.6318961107;        -0.1245452864;   -0.009932458400726;   -0.008175357244909;   -0.004869466181844;    0.000331338786054;    0.119129717350006;    0.000264801492449;    0.141113266348839
     24830;        27.7117234616;        -2.6355518041;        -0.1308168717;   -0.009454292245209;   -0.008520916104317;   -0.003628362203017;   -0.002460167510435;    0.098276443779469;   -0.000044466127292;    0.112210988998413
     24831;        28.5601632351;        -2.6373898794;        -0.1391797044;   -0.009980059228837;   -0.008574345149100;   -0.005498753860593;   -0.017612932249904;    0.035977363586426;    0.000024256994948;    0.036088783293962
     24832;        29.4112680983;        -2.6389447583;        -0.1528214921;   -0.009927474893630;   -0.008202124387026;   -0.007250443566591;   -0.013372482731938;    0.074106201529503;    0.000277985876892;    0.085260853171349
     24833;        30.2578130397;        -2.6419372387;        -0.1461626957;   -0.010014643892646;   -0.008476125076413;   -0.007406158838421;   -0.008493768982589;    0.119352631270885;    0.000046395620302;    0.133297830820084
     24834;        31.1060584572;        -2.6461985022;        -0.1430273828;   -0.010437306948006;   -0.008341820910573;   -0.005788445938379;   -0.013084400445223;    0.130953639745712;   -0.000034080712794;    0.144311234354973
     24835;        31.9579710108;        -2.6463524569;        -0.1514015740;   -0.010194482281804;   -0.007648236118257;   -0.006927209906280;    0.016746597364545;    0.121894121170044;   -0.000441417505499;    0.159719124436378
     24836;        32.8098077129;        -2.6483593127;        -0.1565864121;   -0.009944891557097;   -0.008741996251047;   -0.007476857397705;    0.068567395210266;    0.065309233963490;   -0.000365518615581;    0.140419274568558
     24837;        33.6611985981;        -2.6516464795;        -0.1559895240;   -0.008821994066238;   -0.008684170432389;   -0.009262181818485;    0.105557836592197;    0.099931493401527;    0.000213173552766;    0.207085624337196
     24838;        34.5144936553;        -2.6532120206;        -0.1615249079;   -0.007825427688658;   -0.008612603880465;   -0.012066512368619;   -0.016508359462023;    0.117644071578979;    0.000286696013063;    0.131616890430450
     24839;        35.3645919423;        -2.6565675057;        -0.1552070825;   -0.009333514608443;   -0.008668716065586;   -0.007695063482970;   -0.057666875422001;    0.011753965169191;   -0.000046594912419;    0.061221044510603
     24840;        36.2178395888;        -2.6592374849;        -0.1566761433;   -0.009165418334305;   -0.008774080313742;   -0.008041951805353;    0.044620916247368;   -0.002659013727680;    0.000158219350851;    0.053289040923119
     24841;        37.0732628628;        -2.6613308241;        -0.1623245722;   -0.008481500670314;   -0.008674115873873;   -0.008904470130801;    0.009493351913989;    0.034722059965134;    0.000476325105410;    0.072055794298649
     24842;        37.9268319771;        -2.6630997720;        -0.1595222182;   -0.009081995114684;   -0.007906183600426;   -0.005501207895577;   -0.033460538834333;    0.026341617107391;    0.000325144239469;    0.051518872380257
     24843;        38.7838511427;        -2.6652539536;        -0.1732635081;   -0.009109578095376;   -0.007931292988360;   -0.010797475464642;   -0.052641227841377;    0.063926093280315;    0.000080766280007;    0.068888299167156
     24844;        39.6378120844;        -2.6680485222;        -0.1718792910;   -0.010086082853377;   -0.008233189582825;   -0.010455179028213;   -0.016146933659911;    0.053823299705982;   -0.000032805299270;    0.055368598550558
     24845;        40.4935960772;        -2.6709264423;        -0.1679732970;   -0.009533099830151;   -0.007885755039752;   -0.008681269362569;   -0.042138274759054;    0.055890034884214;   -0.000047649515182;    0.058510221540928
     24846;        41.3521455495;        -2.6742463285;        -0.1795698502;   -0.011065332219005;   -0.007865413092077;   -0.007958571426570;    0.005327750928700;    0.068284034729004;   -0.000409326923545;    0.094730161130428
     24847;        42.2112497972;        -2.6752910551;        -0.1843349281;   -0.009779481217265;   -0.008480448275805;   -0.010273824445903;    0.077879242599010;    0.034904673695564;   -0.000212819548324;    0.118091315031052
     24848;        43.0687992649;        -2.6786932267;        -0.1835838715;   -0.008915423415601;   -0.008266334421933;   -0.013005460612476;    0.040306255221367;    0.040668118745089;   -0.000077727621829;    0.081486426293850
     24849;        43.9310328252;        -2.6809779468;        -0.1980270020;   -0.008857648819685;   -0.008823257870972;   -0.014566887170076;   -0.019213408231735;    0.129278287291527;   -0.000238520282437;    0.142205983400345
     24850;        44.7910725724;        -2.6805021224;        -0.2022695018;   -0.009585898369551;   -0.007616782560945;   -0.012802854180336;    0.009233439341187;    0.209337621927261;    0.000626024964731;    0.257610470056534
     24851;        45.6521695945;        -2.6845951377;        -0.2041090877;   -0.008519438095391;   -0.008361132815480;   -0.013198453933001;    0.015473805367947;    0.184636756777763;   -0.000129399340949;    0.223222836852074
     24852;        46.5092648317;        -2.6883824622;        -0.1997163020;   -0.010012717917562;   -0.008671002462506;   -0.014149167574942;   -0.037517879158258;    0.147453635931015;   -0.000326568435412;    0.157829269766808
     24853;        47.3718394608;        -2.6890778905;        -0.2039461994;   -0.009322968311608;   -0.008207384496927;   -0.014886758290231;    0.054494805634022;    0.116121023893356;    0.000275843020063;    0.177232265472412
     24854;        48.2358987922;        -2.6909930110;        -0.2084733947;   -0.008120491169393;   -0.007563549093902;   -0.014816623181105;    0.025537438690662;    0.095732390880585;   -0.000071015303547;    0.128152221441269
     24855;        49.0997064315;        -2.6935604044;        -0.2173348733;   -0.008907560259104;   -0.007700736634433;   -0.015510768629611;   -0.107385084033012;    0.062461286783218;   -0.000945058302023;    0.153634130954742
     24856;        49.9618784686;        -2.6977770823;        -0.2177337121;   -0.009965050965548;   -0.009290062822402;   -0.014211459085345;    0.004505155142397;   -0.001089725177735;   -0.000344299856806;    0.040039610117674
     24857;        50.8257276254;        -2.7003979841;        -0.2208156276;   -0.008680240251124;   -0.009040143340826;   -0.019719745963812;    0.058758210390806;    0.004232019186020;    0.000033501422877;    0.070529729127884
     24858;        51.6913738924;        -2.7032293393;        -0.2245286319;   -0.008983059786260;   -0.008983366191387;   -0.017039664089680;   -0.063057415187359;    0.083277702331543;   -0.000200855807634;    0.089933916926384
