########################################################################################
# Facet size: 19.0
# Facet distance: 15.0
#
# Camera angle: 0.4354797618037071
# Focal length: 50.0
# Calibration deviation: 0.03319055064617525
# Scale deviation: 0.00010210433144663966
# Calibration object: CP 20 / MV 250x200mm� (ID: 10641)
#
# Current stage index: 7
# Current stage name: Stufe 7
# Current stage date: 25.06.2019 09:25
# Current stage relative date: 71317.18909
#
# Reference stage index: 1
# Reference stage name: Ref_0
# Reference stage date: 24.06.2019 13:37
#
#
# Weg: -5.60638427734375 N
# Kraft: 49938.3544921875 N
# Potential: 1.30035400390625 N
# Risslaenge 2a: 20.5844950406925 N
########################################################################################
#
#
#ID,ID; x_undef [mm]; y_undef [mm]; z_undef [mm]; u [mm]; v [mm]; w [mm]; epsx [%]; epsy [%]; epsxy [1]
17544; 5.2441564120; 73.8421759366; 0.2701011590; 0.0231362805; 0.3420985937; 0.0232349169; -0.0995452181; 0.1726038158; 0.0000464269
17545; 5.2485324409; 72.8948103434; 0.2716170057; 0.0217725765; 0.3407196999; 0.0239902977; 0.0017325274; -0.0034177667; 0.0004105425
17546; 5.2541687679; 71.9451496712; 0.2602199618; 0.0229884572; 0.3415754735; 0.0179724116; 0.1165427938; 0.1175222546; 0.0002514087
17547; 5.2614768646; 70.9951469949; 0.2530271049; 0.0228680819; 0.3393316269; 0.0235686153; 0.1969656795; 0.0999019817; 0.0004815904
17548; 5.2688532042; 70.0443066110; 0.2456762665; 0.0227224473; 0.3395048976; 0.0253378451; 0.1479737163; 0.0832032636; 0.0003176226
17549; 5.2734365804; 69.0945876430; 0.2542571237; 0.0235006157; 0.3372265399; 0.0280211121; 0.0513850003; 0.1440869272; -0.0002256819
17550; 5.2818398018; 68.1431976781; 0.2556123871; 0.0248995256; 0.3365510404; 0.0149499113; 0.0002915927; 0.1041033790; -0.0002059704
17551; 5.2882308224; 67.1900424188; 0.2490927606; 0.0239189230; 0.3354699314; 0.0146267638; 0.0484705269; 0.1668700278; 0.0001782006
17552; 5.2976974316; 66.2364689221; 0.2458534553; 0.0231120437; 0.3335877061; 0.0167167392; 0.0005586363; 0.1113789678; 0.0005899298
17553; 5.3053342679; 65.2843182033; 0.2600417768; 0.0213072076; 0.3330433965; 0.0166624933; -0.1426152140; 0.0793688893; 0.0001783936
17554; 5.3101320941; 64.3291751193; 0.2568342108; 0.0215303004; 0.3321195841; 0.0144307241; -0.1270833611; 0.1234279349; 0.0001697223
17555; 5.3179448224; 63.3727719063; 0.2502907707; 0.0216317214; 0.3310843110; 0.0073922793; -0.0186196249; 0.0742119253; 0.0004019615
17556; 5.3236478538; 62.4151310604; 0.2405580368; 0.0218975134; 0.3304570019; 0.0138852661; 0.0556748249; 0.1005817801; -0.0000053291
17557; 5.3306564559; 61.4567291682; 0.2314101949; 0.0231356174; 0.3295480907; 0.0084024295; 0.0468952060; 0.1814103425; 0.0002244629
17558; 5.3381273172; 60.4974994514; 0.2223161942; 0.0223755315; 0.3276128471; 0.0115278782; 0.0212340113; 0.0632792041; 0.0000016297
17559; 5.3450551543; 59.5380296914; 0.2175250696; 0.0232445858; 0.3275224268; 0.0084975716; -0.0595178492; -0.0071287244; -0.0008864984
17560; 5.3488264860; 58.5769706714; 0.2071191662; 0.0253680237; 0.3282050192; 0.0087471763; -0.0751368999; 0.0955458954; -0.0000880630
17561; 5.3585670043; 57.6179547937; 0.2173601531; 0.0234028734; 0.3256469965; 0.0099312756; -0.0487042852; 0.1663163751; 0.0006369409
17562; 5.3677238341; 56.6561224937; 0.2132393155; 0.0219142009; 0.3238909841; 0.0064729643; -0.1180973873; 0.1057728156; 0.0004190944
17563; 5.3737159221; 55.6936440367; 0.2102413896; 0.0212655365; 0.3236384690; 0.0080991145; -0.0830723718; 0.1135030389; 0.0001663025
17564; 5.3824529393; 54.7286827199; 0.1958977477; 0.0208926592; 0.3221134543; 0.0072437320; 0.0125400051; 0.0934523940; 0.0001363864
17565; 5.3876725031; 53.7675022519; 0.2129153288; 0.0190781839; 0.3214814365; 0.0081200087; -0.0220704451; 0.1304980516; 0.0000858386
17566; 5.3925437245; 52.8018522043; 0.2049905554; 0.0197832137; 0.3196913600; 0.0071791760; -0.1096333936; 0.0898241475; -0.0007469730
17567; 5.3999744559; 51.8372960105; 0.2099464734; 0.0218941215; 0.3197717965; 0.0019826873; -0.0507849120; 0.0960634276; -0.0008973473
17568; 5.4082684944; 50.8710309571; 0.2089267849; 0.0225515831; 0.3176249266; -0.0013064831; 0.0222454108; 0.2307270169; -0.0002406478
17569; 5.4133684812; 49.9026797513; 0.1995685229; 0.0225067157; 0.3156893551; -0.0095207868; 0.0884664431; 0.0900741518; -0.0000879478
17570; 5.4206499526; 48.9370201901; 0.2129810547; 0.0228072610; 0.3159700930; -0.0085687749; 0.0474623367; 0.1401987821; 0.0005676181
17571; 5.4264080910; 47.9666071852; 0.2010259603; 0.0210565999; 0.3136290908; -0.0147979232; -0.0220653079; 0.0642784461; 0.0005509204
17572; 5.4374517495; 46.9938738516; 0.1799885173; 0.0205714423; 0.3134767711; -0.0056411889; 0.0138321742; 0.0264014062; 0.0005506017
17573; 5.4445930900; 46.0237623088; 0.1806775527; 0.0199409146; 0.3130646348; 0.0028526785; -0.0678066984; 0.1626007259; 0.0004033151
17574; 5.4504629296; 45.0548794645; 0.1939161303; 0.0195456520; 0.3112425208; -0.0111881942; -0.0920371413; 0.1972697228; -0.0005085827
17575; 5.4557737191; 44.0832503344; 0.1951020902; 0.0200728830; 0.3086495996; -0.0190591812; -0.0603578910; 0.1276105046; -0.0004069965
17576; 5.4621036624; 43.1084554507; 0.1821116101; 0.0208689906; 0.3094623089; -0.0168077350; -0.0101685356; -0.0122593557; 0.0003987981
17577; 5.4743904804; 42.1329127401; 0.1699543288; 0.0206639171; 0.3085630536; -0.0053383922; -0.0122258449; 0.1088891327; 0.0003297389
17578; 5.4808033355; 41.1593954998; 0.1747202907; 0.0223081075; 0.3068150878; -0.0168090239; -0.0584625602; 0.1759914160; -0.0005812081
17579; 5.4853610681; 40.1844393013; 0.1757151451; 0.0230950657; 0.3064459264; -0.0224907380; 0.0359723121; -0.0642736703; -0.0002001874
17580; 5.4935275934; 39.2099205882; 0.1840823720; 0.0219259299; 0.3079643548; -0.0165150147; 0.0177052002; 0.0501151718; 0.0004374356
17581; 5.4984853204; 38.2296779942; 0.1640255348; 0.0203160215; 0.3051349521; -0.0193492826; -0.0372159444; 0.2176991701; -0.0001680268
17582; 5.5053660946; 37.2517353935; 0.1621719503; 0.0216896571; 0.3037949800; -0.0181681421; -0.0187287107; -0.0360338539; -0.0001048327
17583; 5.5161321629; 36.2709604964; 0.1491165287; 0.0207783878; 0.3048740625; -0.0030870629; 0.0159458984; 0.1163214520; -0.0007696088
17584; 5.5192015293; 35.2925715553; 0.1540430536; 0.0212344024; 0.3014822304; -0.0152825071; -0.0006429241; 0.1295046061; -0.0004495848
17585; 5.5283527580; 34.3094578341; 0.1374375509; 0.0204911046; 0.3034390509; -0.0045307307; -0.0646483079; 0.0211762898; -0.0004741165
17586; 5.5369750622; 33.3307258263; 0.1496767749; 0.0215115566; 0.3006285131; -0.0168814249; -0.0428957418; 0.1022442877; -0.0003575403
17587; 5.5418902227; 32.3478187849; 0.1433999649; 0.0214862786; 0.3014282286; -0.0060625356; 0.0298293643; 0.0311204214; -0.0000889088
17588; 5.5490771572; 31.3648121606; 0.1412038224; 0.0218166597; 0.2994261682; -0.0166727249; 0.0751255304; 0.0661255717; -0.0001455894
17589; 5.5577218774; 30.3793885650; 0.1305969208; 0.0216649007; 0.3013712764; -0.0061734929; 0.0620479025; 0.0503550470; -0.0001100273
17590; 5.5639394426; 29.3952157658; 0.1311123147; 0.0220955387; 0.2975667715; -0.0110964645; -0.0065687681; 0.1481840909; 0.0001336453
17591; 5.5702208762; 28.4073859495; 0.1167908468; 0.0199395940; 0.2990287840; -0.0030421792; -0.0572594665; 0.0555752590; -0.0000876246
17592; 5.5807792587; 27.4244554423; 0.1325875209; 0.0206095669; 0.2946925163; -0.0140335904; -0.0770739466; 0.0667814091; -0.0000212227
17593; 5.5853181044; 26.4343762564; 0.1154172090; 0.0205579139; 0.2968085408; -0.0025209410; -0.1147693321; 0.0645679235; -0.0004053700
17594; 5.5917144023; 25.4491159143; 0.1274341787; 0.0202362891; 0.2944254875; -0.0156261362; -0.1344328523; 0.1427371204; -0.0010454127
17595; 5.5991770808; 24.4545362173; 0.0962953552; 0.0222080983; 0.2947023809; -0.0131706279; -0.0942493677; -0.0396225415; -0.0007231839
17596; 5.6062611542; 23.4663642981; 0.1020172383; 0.0218348261; 0.2952960432; -0.0121946307; -0.0363853239; 0.0937134773; -0.0004484696
17597; 5.6130860909; 22.4750140798; 0.0959597692; 0.0231257807; 0.2937589288; -0.0125038000; 0.0169036631; 0.0862066373; -0.0003464766
17598; 5.6210716589; 21.4826418968; 0.0890978540; 0.0221468657; 0.2926396728; -0.0242182072; 0.0215027537; 0.0426158570; 0.0005501788
17599; 5.6286712750; 20.4924003011; 0.0968510053; 0.0206418186; 0.2928867638; -0.0100637972; -0.0424218327; 0.0515320748; 0.0002730355
17600; 5.6354436154; 19.4963690441; 0.0804020437; 0.0222351309; 0.2924582064; -0.0055402690; -0.0306614954; 0.1058526412; -0.0000234232
17601; 5.6423917032; 18.5064182953; 0.0975226729; 0.0211185180; 0.2902963459; -0.0189242959; -0.0041643963; 0.1190489680; -0.0003286738
17602; 5.6511594145; 17.5112518563; 0.0934897170; 0.0213129018; 0.2894703150; -0.0208864603; -0.0661149099; -0.0028174950; -0.0003532332
17603; 5.6544255977; 16.5150490033; 0.0884493924; 0.0202354472; 0.2898606062; -0.0135449255; -0.0739555061; 0.0132181598; -0.0002095946
17604; 5.6638647298; 15.5163813423; 0.0759794684; 0.0201794151; 0.2890859246; -0.0164577663; 0.0416147895; 0.0970375538; -0.0008164019
17605; 5.6717804580; 14.5175148892; 0.0666522913; 0.0215416215; 0.2892516851; -0.0183506943; 0.1057954654; 0.0074106143; -0.0005688260
17606; 5.6774127698; 13.5178556521; 0.0576319370; 0.0209636949; 0.2883725464; -0.0114596533; 0.0995243117; 0.0871871263; -0.0005542600
17607; 5.6852102559; 12.5212813022; 0.0668069637; 0.0213355124; 0.2872601748; -0.0151227973; 0.1320093721; 0.0178900287; -0.0002878986
17608; 5.6925676320; 11.5233482204; 0.0734662468; 0.0214309469; 0.2879632115; -0.0158954784; 0.1377213299; 0.0265527107; -0.0003780349
17609; 5.6994811321; 10.5210067360; 0.0638927093; 0.0209211800; 0.2876469791; -0.0171933584; 0.0558349341; 0.0559905954; -0.0009566901
17610; 5.7058590700; 9.5214028308; 0.0704971941; 0.0215624627; 0.2860835195; -0.0201040693; -0.0374810696; 0.0865855366; -0.0001800308
17611; 5.7107702380; 8.5176322528; 0.0621756934; 0.0200904310; 0.2854073346; -0.0162092596; -0.0708963871; 0.0204946175; -0.0001508078
17612; 5.7182783339; 7.5103543334; 0.0422695335; 0.0207019057; 0.2857150733; -0.0175184645; -0.0789956227; 0.0429473966; -0.0004966331
17613; 5.7290574082; 6.5072414520; 0.0446788599; 0.0207914114; 0.2854265273; -0.0224387627; -0.0679698959; -0.0780454203; 0.0001235440
17614; 5.7348271966; 5.5046922251; 0.0530645280; 0.0193478800; 0.2869676948; -0.0201766510; -0.0623334870; 0.0318017863; -0.0007514198
17615; 5.7414350646; 4.4985929523; 0.0496621484; 0.0199645590; 0.2857913375; -0.0173255783; -0.0566306077; 0.0148684550; -0.0004886379
17616; 5.7497478513; 3.4888389146; 0.0343055473; 0.0195569042; 0.2855439186; -0.0200735666; -0.0891317576; 0.0697414130; -0.0000150123
17617; 5.7548509442; 2.4831801289; 0.0401217450; 0.0163583681; 0.2842376530; -0.0233957153; -0.0685183927; 0.0413482301; 0.0005410459
17618; 5.7601550076; 1.4697063509; 0.0164291832; 0.0151363024; 0.2836986482; -0.0250461679; -0.0043039336; 0.0150848860; 0.0004161339
17619; 5.7694062713; 0.4638093471; 0.0284761409; 0.0128838252; 0.2846630812; -0.0208261926; -0.1935604662; 1.5513911247; -0.0007690554
17620; 5.7757081754; -0.5484368348; 0.0173886033; 0.0127559872; 0.2530339658; -0.0295513459; -0.2639125586; 1.8000055552; -0.0010032802
17621; 5.7871185728; -1.5614686232; 0.0068249793; 0.0135354679; 0.2485421151; -0.0181137938; -0.0678202882; 0.1635272354; -0.0003351189
17622; 5.7891754350; -2.5730757396; 0.0055425622; 0.0146695012; 0.2491186261; -0.0184773821; 0.0143254353; -0.0101454873; 0.0004178026
17623; 5.8006484236; -3.5840597093; 0.0104734285; 0.0163107030; 0.2488464266; -0.0284215100; -0.0224622153; -0.0117841028; 0.0002360945
17624; 5.8050637437; -4.5983462583; 0.0052660730; 0.0174109899; 0.2502378821; -0.0240182988; -0.0204915479; 0.0024155199; 0.0002862422
17625; 5.8122254942; -5.6133391859; 0.0007669613; 0.0174957011; 0.2493302822; -0.0230728202; 0.0147459358; 0.0813883469; 0.0004108589
17626; 5.8203756695; -6.6309549035; -0.0107173959; 0.0179376248; 0.2479467839; -0.0202644188; 0.0113398079; 0.0799404532; 0.0000307002
17627; 5.8266841082; -7.6474650130; -0.0143263290; 0.0191074423; 0.2469043285; -0.0187376123; 0.0185263399; 0.0255757775; 0.0000900819
17628; 5.8346557074; -8.6660038997; -0.0224806891; 0.0193288829; 0.2471846193; -0.0174851958; 0.0054671518; 0.0214513745; 0.0001369082
17629; 5.8408332370; -9.6840510464; -0.0253052323; 0.0192037392; 0.2465555072; -0.0262649395; -0.0664408058; 0.0659468547; 0.0000123349
17630; 5.8501428394; -10.6997767285; -0.0157026080; 0.0205360111; 0.2456270009; -0.0299235228; -0.0959441811; 0.0357838906; -0.0002469043
17631; 5.8567227464; -11.7202467942; -0.0212832511; 0.0184882488; 0.2458117455; -0.0254503042; -0.0411130637; 0.0011302964; -0.0002362634
17632; 5.8621072425; -12.7413905423; -0.0261194969; 0.0192453638; 0.2458286434; -0.0171197932; 0.0180298854; -0.0028168801; 0.0000395554
17633; 5.8705921297; -13.7644073775; -0.0347002591; 0.0184834041; 0.2466908842; -0.0168647375; -0.0199785028; 0.0121294968; 0.0003851144
17634; 5.8820044415; -14.7916886513; -0.0559894214; 0.0173177198; 0.2456397414; -0.0183877479; -0.0361291803; -0.0189518072; -0.0000144887
17635; 5.8881114083; -15.8173822296; -0.0679271189; 0.0171684362; 0.2472980469; -0.0213067662; -0.0290608611; 0.0148784509; 0.0001169835
17636; 5.8969964400; -16.8421601039; -0.0730394017; 0.0172940250; 0.2453666925; -0.0190040618; -0.0550613962; 0.1033109725; -0.0000598079
17637; 5.9007478432; -17.8662208349; -0.0723499401; 0.0188797861; 0.2446412593; -0.0180827137; -0.0076493961; 0.0958071053; -0.0000880753
17638; 5.9064763096; -18.8887213687; -0.0627241751; 0.0183929801; 0.2434342802; -0.0339589566; 0.0085280798; 0.0598633327; 0.0004237562
17639; 5.9135522654; -19.9133229028; -0.0577375610; 0.0162617695; 0.2432585955; -0.0284994710; -0.0113863889; 0.0413207449; -0.0004336736
17640; 5.9237763869; -20.9469512601; -0.0824377290; 0.0179947577; 0.2419597208; -0.0280548315; -0.0205347221; 0.0860178620; -0.0001700998
17641; 5.9269693806; -21.9718684503; -0.0723909925; 0.0178490784; 0.2431213409; -0.0171799492; -0.0525460541; -0.0004416240; 0.0004101603
17642; 5.9373324465; -23.0003489646; -0.0720282717; 0.0181976724; 0.2408922911; -0.0242091846; -0.0540420003; 0.1100275964; 0.0010421318
17643; 5.9444467606; -24.0283951703; -0.0671102864; 0.0167476814; 0.2408750057; -0.0360974558; -0.0057936478; 0.0817525312; 0.0012658871
17644; 5.9522313458; -25.0662324764; -0.0938850161; 0.0163469408; 0.2402618229; -0.0399271473; -0.0234288480; 0.0104759224; 0.0005420501
17645; 5.9601259249; -26.0903791119; -0.0690636105; 0.0166480988; 0.2395700514; -0.0361033119; -0.0063508954; 0.0470912084; 0.0001752773
17646; 5.9679817286; -27.1206327598; -0.0629026607; 0.0177003331; 0.2397768945; -0.0398399793; 0.0001774659; 0.1445920169; 0.0003527434
17647; 5.9750902538; -28.1590628531; -0.0822691874; 0.0164499991; 0.2376892716; -0.0326097608; -0.0279048625; 0.0971195251; 0.0008136840
17648; 5.9813294794; -29.1942903476; -0.0873510247; 0.0160068125; 0.2366012633; -0.0378270708; -0.0542475358; 0.0803976953; -0.0001699522
17649; 5.9863360525; -30.2312715498; -0.0954461641; 0.0171402004; 0.2357749939; -0.0400210284; -0.0620667301; 0.1476666629; -0.0000968022
17650; 5.9943494403; -31.2708223359; -0.1092032997; 0.0164458994; 0.2345309407; -0.0399441607; 0.0271178074; 0.0886706039; 0.0003846654
17651; 6.0038891827; -32.3067736832; -0.1076003845; 0.0163555387; 0.2329646498; -0.0422416367; -0.0363641120; 0.0505167097; 0.0003454773
17652; 6.0097776916; -33.3420351866; -0.1008288949; 0.0162233822; 0.2336284965; -0.0421496853; -0.1102498919; 0.0847570300; 0.0003926494
17653; 6.0184953112; -34.3793992138; -0.0982243715; 0.0152010629; 0.2309868932; -0.0420056097; -0.0599671640; 0.0993715227; 0.0007103538
17654; 6.0260871192; -35.4300388188; -0.1370464496; 0.0160887651; 0.2315048426; -0.0365809463; -0.0477771536; 0.0460079685; 0.0010577030
17655; 6.0349615729; -36.4673774097; -0.1284062352; 0.0155451903; 0.2304447293; -0.0386792459; -0.0743419975; 0.2820663452; 0.0014381210
17656; 6.0384596218; -37.5040412312; -0.1148754735; 0.0151273664; 0.2251880765; -0.0504250936; -0.0595966466; 0.0888362303; 0.0008608531
17657; 6.0466164568; -38.5524407019; -0.1370136463; 0.0145821655; 0.2273354828; -0.0445960090; -0.0166881457; -0.0084701348; 0.0005703766
17658; 6.0530373935; -39.5999156990; -0.1530753660; 0.0139917554; 0.2271780968; -0.0466848873; -0.0285984781; 0.0763992518; 0.0001991575
17659; 6.0638316193; -40.6380415039; -0.1357641367; 0.0149093308; 0.2255674601; -0.0466624498; -0.0533295646; 0.1045453697; 0.0001564408
17660; 6.0702089229; -41.6887329731; -0.1563844988; 0.0140421186; 0.2242449224; -0.0447130986; -0.0185077172; 0.1377989948; -0.0001204964
17661; 6.0800790258; -42.7313222392; -0.1479651395; 0.0158878937; 0.2227730900; -0.0506621785; -0.0174185243; 0.1166086420; 0.0002036044
17662; 6.0871809847; -43.7761292616; -0.1439683072; 0.0143824639; 0.2212238759; -0.0486265235; -0.0858885124; 0.2054468393; -0.0000066657
17663; 6.0875717522; -44.8224194522; -0.1420648742; 0.0161681026; 0.2189102918; -0.0559608936; -0.1007293388; 0.0209536832; -0.0002592596
17664; 6.0983713484; -45.8728668858; -0.1503189697; 0.0139395287; 0.2216138095; -0.0490718894; -0.0400924757; -0.0683693662; 0.0004521273
17665; 6.1081199077; -46.9276264874; -0.1692516361; 0.0141262021; 0.2209037244; -0.0483451933; 0.0353347622; 0.0824960247; 0.0006891405
17666; 6.1161896399; -47.9807973757; -0.1803273746; 0.0147273680; 0.2208889425; -0.0491536558; 0.0059368522; 0.1102582142; 0.0006669142
17667; 6.1227589218; -49.0307304193; -0.1785676266; 0.0154417232; 0.2174685299; -0.0498968884; -0.0625260919; 0.2469550520; 0.0001811607
17668; 6.1318296378; -50.0716693337; -0.1463925465; 0.0143800918; 0.2150333375; -0.0629257783; -0.0565321483; 0.0643266812; 0.0002566935
17669; 6.1435639331; -51.1343591917; -0.1784098979; 0.0131615521; 0.2165759802; -0.0491693988; -0.0603869632; 0.0751034245; 0.0005626982
17670; 6.1459154837; -52.1852968680; -0.1717900926; 0.0137339113; 0.2128455788; -0.0585622117; -0.0899102092; 0.2416668981; -0.0004284592
17671; 6.1516350981; -53.2449073610; -0.1887718411; 0.0134297879; 0.2112777382; -0.0566012561; -0.1067101657; 0.1115564033; -0.0006749459
17672; 6.1603862279; -54.2975293791; -0.1818151737; 0.0130555611; 0.2104069591; -0.0566411614; -0.0795409530; 0.1392737776; -0.0006695412
17673; 6.1671869441; -55.3527104156; -0.1799891782; 0.0127959810; 0.2079467624; -0.0636331961; -0.0570435710; 0.1701045632; -0.0003771398
17674; 6.1788721442; -56.4109403504; -0.1845451157; 0.0127357803; 0.2070397288; -0.0681552216; -0.0226286985; 0.0854974613; -0.0006839895
17675; 6.1854031532; -57.4722008127; -0.1955035892; 0.0138874762; 0.2062541544; -0.0614242665; 0.0511288866; 0.1170515791; -0.0002132242
17676; 6.1890541803; -58.5317785805; -0.1988299992; 0.0134328883; 0.2049483955; -0.0639298335; 0.0538920313; 0.1512995362; -0.0000909724
17677; 6.1973405693; -59.5934136493; -0.2054726083; 0.0131591903; 0.2027312964; -0.0711340606; 0.0279000662; 0.1453523487; -0.0005001046
17678; 6.2057172434; -60.6565948711; -0.2139665685; 0.0138914669; 0.2016817927; -0.0654144436; 0.0335894115; -0.0098814759; -0.0004679819
17679; 6.2086886204; -61.7173356028; -0.2128150139; 0.0128852967; 0.2025307417; -0.0668392554; 0.0798163638; -0.0357523002; 0.0004143542
17680; 6.2171661340; -62.7839633663; -0.2260014076; 0.0106785009; 0.2029620558; -0.0630163997; 0.0036861442; 0.0806803107; 0.0007257065
17681; 6.2315783117; -63.8473334102; -0.2270428871; 0.0112810843; 0.2012529671; -0.0681901276; -0.0454460569; 0.0566700101; -0.0003107167
17682; 6.2365437046; -64.9113059065; -0.2274198016; 0.0129853161; 0.2020951807; -0.0661673918; 0.0517464466; 0.1464156210; -0.0003698391
17683; 6.2422111935; -65.9734881871; -0.2201657634; 0.0129402634; 0.1987824291; -0.0690443963; 0.0228602588; 0.0694164112; -0.0013327301
17684; 6.2508552772; -67.0489738484; -0.2480099116; 0.0155042764; 0.1995783448; -0.0628435686; -0.0467349775; 0.0372650474; -0.0012988074
17685; 6.2587316373; -68.1188956566; -0.2574311452; 0.0133242523; 0.1976841837; -0.0702583268; -0.0904726163; 0.1402025968; -0.0001091401
17686; 6.2674314913; -69.1900898309; -0.2678027855; 0.0123278638; 0.1970244944; -0.0604343154; -0.1042111292; 0.1772648990; -0.0000095754
17687; 6.2698823734; -70.2544745563; -0.2567409738; 0.0121100722; 0.1937178224; -0.0707571879; -0.0147298006; 0.1087045148; -0.0002422124
17688; 6.2812144358; -71.3176584689; -0.2398343558; 0.0119038541; 0.1946633905; -0.0595957525; 0.0129442001; -0.2862640321; 0.0009317563
17689; 6.2925132597; -72.3981299450; -0.2682559215; 0.0116876094; 0.1998530626; -0.0573584810; -0.0308258366; 0.1693148911; 0.0003221743
17690; 6.2981994493; -73.4695336233; -0.2691777646; 0.0135655887; 0.1928120852; -0.0651315898; -0.0324971639; 0.3086098135; -0.0002667515
17691; 6.3026778521; -74.5464465623; -0.2826900635; 0.0129203685; 0.1912010461; -0.0648975521; -0.0496065393; 0.1162719503; 0.0002824047
17692; 6.3129951822; -75.6224968440; -0.2911888297; 0.0127088409; 0.1900943071; -0.0698335394; -0.0059613432; -0.0369124077; -0.0001498365
17693; 6.3218827811; -76.7008206374; -0.3033395339; 0.0117788119; 0.1920122653; -0.0672477111; 0.0007947014; -0.0599026009; -0.0004847911
