########################################################################################
# Facet size: 19.0
# Facet distance: 15.0
#
# Camera angle: 0.4354797618037071
# Focal length: 50.0
# Calibration deviation: 0.03319055064617525
# Scale deviation: 0.00010210433144663966
# Calibration object: CP 20 / MV 250x200mm� (ID: 10641)
#
# Current stage index: 807
# Current stage name: Stufe 807
# Current stage date: 25.06.2019 14:13
# Current stage relative date: 88587.480182
#
# Reference stage index: 1
# Reference stage name: Ref_0
# Reference stage date: 24.06.2019 13:37
#
#
# Weg: -5.5010986328125 N
# Kraft: 49936.5234375 N
# Potential: 4.47418212890625 N
# Risslaenge 2a: 84.85398447730758 N
########################################################################################
#
#
#ID,ID; x_undef [mm]; y_undef [mm]; z_undef [mm]; u [mm]; v [mm]; w [mm]; epsx [%]; epsy [%]; epsxy [1]
13789; 21.6882521382; 18.0229220221; 0.0690646994; 0.0152209122; 0.3862555623; 0.0041017272; -0.0423096940; 0.0438825674; 0.0003136301
13790; 21.6975594425; 17.0306607259; 0.0816436598; 0.0133618256; 0.3863035142; 0.0005339698; -0.0329432189; 0.0187819283; 0.0003463299
13791; 21.7135184637; 16.0337587589; 0.0763921402; 0.0120168533; 0.3862545788; 0.0056840926; -0.0642878786; 0.0050560660; 0.0001156551
13792; 21.7240739166; 15.0385221796; 0.0826738403; 0.0107970545; 0.3868689239; 0.0026005274; -0.1055139527; 0.0419906080; -0.0007043134
13793; 21.7390133631; 14.0389305772; 0.0727221942; 0.0102947317; 0.3857027888; -0.0017440120; -0.0579125583; 0.0441181250; -0.0007546357
13794; 21.7552544334; 13.0491685895; 0.1122633536; 0.0096878260; 0.3859186172; -0.0004544737; -0.0031414409; -0.0531691313; -0.0004778568
13795; 21.7678752951; 12.0426855367; 0.0782260554; 0.0078651346; 0.3859599531; 0.0027770002; -0.0269821156; 0.0620344654; -0.0007743288
13796; 21.7832857850; 11.0401956272; 0.0668380626; 0.0069318162; 0.3847296238; -0.0049121198; -0.0568653271; 0.1395692825; -0.0002564224
13797; 21.7984180206; 10.0385668635; 0.0632887306; 0.0071412669; 0.3831941485; -0.0073463740; -0.0726397708; 0.0298011433; -0.0005133574
13798; 21.8116237683; 9.0354391370; 0.0567492282; 0.0060509508; 0.3842291236; -0.0045798621; -0.0849158540; -0.0253057517; 0.0001994047
13799; 21.8231132114; 8.0310055611; 0.0481591372; 0.0045692963; 0.3838054836; -0.0078304121; -0.0570468977; -0.0125858560; 0.0007833969
13800; 21.8363775310; 7.0265967847; 0.0436150883; 0.0021151821; 0.3845006526; -0.0068290932; -0.0611899830; 0.0313244350; 0.0001642802
13801; 21.8525419556; 6.0247781899; 0.0543126456; 0.0027239893; 0.3843532205; -0.0117331678; -0.0736212507; 0.0130402464; -0.0004009318
13802; 21.8651865472; 5.0186874769; 0.0497820001; 0.0015923558; 0.3834062815; -0.0116059063; -0.1280868500; 0.0996685922; -0.0003687688
13803; 21.8788398830; 4.0130676343; 0.0510404527; -0.0000719608; 0.3819219470; -0.0112812845; -0.1362364590; 0.1424792856; 0.0000963051
13804; 21.8938506207; 3.0020582927; 0.0329040670; -0.0022558593; 0.3804990947; -0.0104731517; -0.1610120833; 0.0583869778; 0.0002115114
13805; 21.9102223442; 1.9938639047; 0.0306520929; -0.0038947326; 0.3811875880; -0.0039718766; -0.1347374320; -1.0475332737; 0.0020363366
13806; 21.9213777708; 0.9839254759; 0.0243874019; -0.0203822386; 0.4133468866; -0.0067311074; -0.0564910658; -3.8879575729; 0.0090702716
13808; 21.9492111673; -1.0330509423; 0.0350212122; -0.0094903056; 0.2083927691; 0.0009731294; -0.0893257633; 0.3059559166; 0.0001355113
13809; 21.9657942108; -2.0498236018; 0.0114191683; -0.0086978488; 0.2056016326; 0.0040264353; -0.0877352357; 0.1580325663; 0.0004331744
13810; 21.9779433002; -3.0584329163; 0.0248626028; -0.0083860634; 0.2053219229; 0.0071088690; -0.1085928157; 0.0726691708; 0.0000264539
13811; 21.9905013793; -4.0715440458; 0.0232775841; -0.0061800024; 0.2044276446; -0.0020245737; -0.0803171545; 0.0077928449; -0.0002112529
13812; 22.0043583539; -5.0822945407; 0.0347502078; -0.0055603422; 0.2047682106; 0.0015456130; -0.0249790810; 0.0067890123; -0.0002970609
13813; 22.0227973110; -6.1026323461; 0.0112344912; -0.0033169512; 0.2046465725; 0.0003640751; -0.0136894677; -0.0225171447; -0.0000905415
13814; 22.0316666317; -7.1163503565; 0.0173530570; -0.0027888205; 0.2044240683; -0.0014137932; -0.0246220548; 0.0435640104; 0.0003533353
13815; 22.0475242349; -8.1369102504; 0.0000206460; -0.0007118453; 0.2034346759; -0.0039922507; -0.0252321120; 0.0374503471; 0.0001575170
13816; 22.0612223715; -9.1548092813; -0.0033688738; 0.0004422052; 0.2036239952; -0.0049455664; -0.0293751527; 0.0112024890; 0.0003097796
13817; 22.0773912087; -10.1701136547; 0.0068630398; 0.0009363423; 0.2042215914; -0.0048123165; -0.0266324822; -0.0189543106; -0.0000052871
13818; 22.0875589588; -11.1872357991; 0.0129393744; 0.0029575266; 0.2040099502; -0.0117269075; 0.0150164720; -0.0059601455; -0.0000792899
13819; 22.1056083910; -12.2058982314; 0.0166628363; 0.0028768978; 0.2032399774; -0.0132091129; 0.0534446687; 0.0255431235; 0.0007550814
13820; 22.1200055987; -13.2285972370; 0.0079992590; 0.0025645972; 0.2036183774; -0.0121925306; 0.0031563612; -0.0234028921; 0.0003879555
13821; 22.1319636214; -14.2543483178; -0.0090063453; 0.0050616628; 0.2042426765; -0.0116611980; -0.0153908199; -0.0629815534; -0.0001572262
13822; 22.1466648229; -15.2747588429; -0.0022693890; 0.0064945449; 0.2053093016; -0.0115222130; 0.0386775807; 0.0199778341; 0.0002319422
13823; 22.1642836623; -16.2987594805; -0.0057341057; 0.0071336557; 0.2039692700; -0.0143781332; 0.0592663214; 0.0863577649; 0.0002714371
13824; 22.1723517686; -17.3168139310; 0.0157588585; 0.0080419434; 0.2030755579; -0.0184425451; 0.1240761131; -0.0106353229; -0.0001935646
13825; 22.1827230757; -18.3418806582; 0.0143009990; 0.0092392741; 0.2043379843; -0.0155959819; 0.1677849442; -0.0538176745; -0.0001556065
13826; 22.2029390467; -19.3755683513; -0.0152358233; 0.0101095391; 0.2046771646; -0.0167354345; 0.0844051689; 0.0571825355; 0.0000692475
13827; 22.2222954794; -20.4052520115; -0.0266599293; 0.0089875339; 0.2033075839; -0.0161206331; 0.0255891755; 0.0525146984; 0.0004439574
13828; 22.2333861810; -21.4331873217; -0.0288363625; 0.0105929626; 0.2026852816; -0.0170713514; 0.2044083029; -1.3989669085; -0.0003674635
13829; 22.2441508384; -22.4606744171; -0.0262763895; 0.0177370943; 0.2532921135; 0.1598629057; -0.1293001771; -1.4691220522; -0.0164627619
13831; 22.2747170345; -24.5240407554; -0.0415364091; 0.0115212994; 0.2033019662; -0.0130598890; -0.0536519773; 0.0590403676; 0.0003688048
13832; 22.2912622289; -25.5572777286; -0.0498859607; 0.0127329323; 0.2034653872; -0.0210453309; 0.0333784334; -0.0247719660; 0.0004939360
13833; 22.3087093976; -26.5907447547; -0.0558623093; 0.0117918849; 0.2038793564; -0.0193709470; -0.0077083837; 0.0160625074; 0.0004621895
13834; 22.3186082809; -27.6186121209; -0.0394928063; 0.0116858501; 0.2025290281; -0.0204930454; -0.0557988659; 0.1277095973; 0.0001786905
13835; 22.3326020264; -28.6619756275; -0.0739871684; 0.0134265730; 0.2018371075; -0.0190828163; -0.0322399065; -0.0069434945; 0.0006930057
13836; 22.3481032315; -29.6875582300; -0.0435967801; 0.0141997449; 0.2022550851; -0.0192915257; -0.0107175922; 0.0725208372; 0.0009362334
13837; 22.3533671516; -30.7263725584; -0.0564607011; 0.0140096899; 0.2007426322; -0.0239354093; 0.0092881294; 0.0056731896; 0.0008848716
13838; 22.3791558912; -31.7684621236; -0.0765077140; 0.0137309832; 0.2004671693; -0.0254297815; -0.0267307889; 0.0617702603; 0.0005101833
13839; 22.3905180555; -32.8036217999; -0.0704821078; 0.0151020819; 0.2008505017; -0.0292932466; -0.0265731141; -0.0277652927; 0.0004309826
13840; 22.4040616920; -33.8449294152; -0.0822336934; 0.0167785995; 0.2015060037; -0.0264350176; -0.0431050658; 0.0269758906; 0.0012330431
13841; 22.4170578585; -34.8801674377; -0.0706165629; 0.0151466271; 0.2002779394; -0.0263172649; -0.0921151787; 0.1396976709; 0.0011322447
13842; 22.4316878260; -35.9200191148; -0.0715395886; 0.0135189155; 0.1978384554; -0.0332841165; -0.0422717631; 0.0781514421; 0.0002251101
13843; 22.4495793081; -36.9594861928; -0.0681583908; 0.0150183281; 0.1982118338; -0.0322114043; -0.0459605344; 0.0543879457; -0.0000884113
13844; 22.4618421828; -38.0035135624; -0.0771962478; 0.0145320483; 0.1974665225; -0.0315124355; -0.0228177775; 0.0330699794; 0.0002726975
13845; 22.4743998173; -39.0434741946; -0.0699526863; 0.0142036416; 0.1971556246; -0.0319652148; 0.0239877347; 0.0352542028; 0.0002045245
13846; 22.4929969471; -40.0909722229; -0.0842303459; 0.0147715854; 0.1974570602; -0.0339173414; 0.0297993645; -0.0252434239; 0.0005386795
13847; 22.5044708323; -41.1344227993; -0.0827166791; 0.0143734198; 0.1979226023; -0.0308276247; 0.0092608370; 0.1562935412; 0.0002058219
13848; 22.5199726104; -42.1839730444; -0.0978641542; 0.0149950758; 0.1940494031; -0.0403930023; -0.0049872240; 0.1764187366; 0.0000057905
13849; 22.5302544210; -43.2350627354; -0.1151777029; 0.0158100892; 0.1934367567; -0.0435233265; 0.0453162752; 0.1151596382; 0.0008523949
13850; 22.5456757601; -44.2743671463; -0.0918241445; 0.0141786877; 0.1914582103; -0.0439523645; 0.0442133509; 0.0262152497; 0.0008357867
13851; 22.5618140210; -45.3272555461; -0.1088879575; 0.0139566129; 0.1927392930; -0.0431743562; 0.0219790190; 0.0129072703; 0.0001846342
13852; 22.5830234254; -46.3746874988; -0.1056411454; 0.0148125887; 0.1928459555; -0.0429878607; 0.0207848884; 0.0618096516; 0.0000644607
13853; 22.5952858198; -47.4216888904; -0.0986998952; 0.0153396297; 0.1905805022; -0.0424449407; 0.0135929221; 0.1892906278; 0.0002176624
13854; 22.6104919864; -48.4774406901; -0.1161935674; 0.0147008272; 0.1886781603; -0.0476122089; -0.0736158490; 0.0210669991; 0.0005374794
13855; 22.6220756618; -49.5279176833; -0.1146107609; 0.0145783061; 0.1895058900; -0.0406182483; -0.0631393492; -0.0171701778; 0.0008176031
13856; 22.6338136245; -50.5813555681; -0.1194384920; 0.0142474277; 0.1903269738; -0.0373275205; 0.0613602325; 0.0968403816; -0.0005862195
13857; 22.6482800029; -51.6325393249; -0.1145200676; 0.0137518346; 0.1870291084; -0.0491097942; 0.0129346475; 0.1992738098; -0.0010157023
13858; 22.6620125122; -52.6907522786; -0.1283807855; 0.0145854522; 0.1867094785; -0.0497045107; -0.0133546405; 0.0914908722; -0.0002159856
13859; 22.6759271260; -53.7449032214; -0.1271300884; 0.0141825723; 0.1862258464; -0.0594328567; 0.0270167608; 0.0837782994; -0.0002124505
13860; 22.6936448213; -54.8010709429; -0.1291551249; 0.0148446113; 0.1844600141; -0.0590219684; 0.0026999798; 0.1201120690; -0.0002789627
13861; 22.7088217712; -55.8539291787; -0.1187121848; 0.0148554510; 0.1832322627; -0.0670450181; -0.0339525752; 0.1524783075; -0.0002350405
13862; 22.7225302351; -56.9122325661; -0.1220105913; 0.0142631717; 0.1817384064; -0.0566208102; -0.0474535115; -0.0079902709; 0.0005147871
13863; 22.7355361851; -57.9764318744; -0.1401321881; 0.0137692215; 0.1828661114; -0.0460150577; -0.0240189787; 0.1175745353; 0.0005038924
13864; 22.7521827029; -59.0336945098; -0.1348905133; 0.0131672518; 0.1793986410; -0.0636508912; -0.0061438214; 0.0805804059; -0.0003232636
13865; 22.7674842855; -60.0966812079; -0.1439219423; 0.0144728860; 0.1795014441; -0.0697718114; 0.0062954505; 0.0427027233; -0.0006922231
13866; 22.7723926636; -61.1559218418; -0.1397592475; 0.0150763225; 0.1787637919; -0.0650601536; -0.0258827675; 0.0750245750; 0.0005604975
13867; 22.7987875557; -62.2213960453; -0.1503097591; 0.0120427050; 0.1800535917; -0.0605274327; -0.0492016375; 0.1095872298; 0.0005468003
13868; 22.8087726254; -63.2809906594; -0.1418627131; 0.0137089537; 0.1749841720; -0.0770038888; -0.0403079614; 0.2618641555; 0.0004236606
13869; 22.8209681620; -64.3448197456; -0.1430111607; 0.0133908400; 0.1732179374; -0.0796723068; -0.0315258093; -0.0167081282; 0.0002050066
13870; 22.8364668549; -65.4204200307; -0.1750607860; 0.0143469386; 0.1772370338; -0.0643123016; -0.0375573225; -0.0120449783; -0.0006266300
13871; 22.8566739089; -66.4790610842; -0.1559447706; 0.0145631889; 0.1728730649; -0.0650759861; -0.0573989339; 0.1311022341; 0.0005489854
13872; 22.8685237774; -67.5519918766; -0.1751626304; 0.0123373708; 0.1739604175; -0.0702012181; 0.0217749700; 0.0702313781; 0.0013024695
13873; 22.8782368770; -68.6147739613; -0.1632501866; 0.0132207768; 0.1711989045; -0.0768447146; 0.0685931519; 0.1330595911; 0.0004410187
13874; 22.8941713190; -69.6910247019; -0.1863673404; 0.0143724838; 0.1714427322; -0.0771227330; 0.0801845640; -0.0060216780; 0.0007512349
13875; 22.9177823428; -70.7619053807; -0.1915467636; 0.0132060777; 0.1716778129; -0.0710324422; 0.1375840753; 0.1019652560; 0.0003880244
13876; 22.9323479161; -71.8307738235; -0.1889640976; 0.0119467089; 0.1699246764; -0.0770885423; 0.1072243229; 0.2596472204; 0.0000114349
13877; 22.9445150890; -72.8972911117; -0.1775578687; 0.0124722579; 0.1644151658; -0.0709641352; 0.0363529474; 0.0997677520; -0.0003518200
13878; 22.9563985243; -73.9784356674; -0.2038758171; 0.0128783444; 0.1672188789; -0.0638191029; 0.0005542014; -0.0196198560; 0.0005668149
13879; 22.9753210582; -75.0500966897; -0.2013855306; 0.0117621515; 0.1656087935; -0.0763384178; -0.0256430991; 0.0626247823; 0.0005376851
13880; 22.9886900714; -76.1276434177; -0.2126426383; 0.0121023748; 0.1658565402; -0.0662191585; -0.1713935137; 0.1422755569; -0.0007453031
13881; 23.0014187565; -77.2075008547; -0.2276180101; 0.0141407717; 0.1649014801; -0.0646509603; -0.1900788844; -0.0655936226; -0.0000378134
13882; 23.0180449718; -78.2817931555; -0.2249468861; 0.0131964646; 0.1662106514; -0.0672564581; -0.0154137304; 0.1021623313; 0.0004031199
13883; 23.0327574754; -79.3616478336; -0.2348213402; 0.0128129860; 0.1629183590; -0.0576383136; 0.0052093361; 0.1166876331; -0.0000748432
13884; 23.0438467652; -80.4388011473; -0.2351501343; 0.0127878692; 0.1623972505; -0.0649569631; 0.0590620637; -0.1103629619; -0.0013742893
13885; 23.0651294488; -81.5255915906; -0.2582127321; 0.0129902624; 0.1629626900; -0.0674896389; 0.1220836118; 0.1485566050; -0.0011870946
13886; 23.0732960420; -82.6017738589; -0.2512152621; 0.0127704171; 0.1610006392; -0.0635186881; 0.0316231474; 0.1343048215; 0.0006014160
13887; 23.0889456073; -83.6840018938; -0.2574856807; 0.0118570384; 0.1612480581; -0.0693388432; -0.0070882509; -0.0741828084; -0.0003207168
13888; 23.1047220066; -84.7625819789; -0.2518184305; 0.0123814922; 0.1609135121; -0.0644603819; -0.0540869385; 0.1439765990; -0.0001338202
13889; 23.1237674894; -85.8538354316; -0.2766182799; 0.0089994017; 0.1576794386; -0.0615079403; -0.0497234017; 0.2405565679; -0.0001974729
13890; 23.1311167653; -86.9312716232; -0.2635717014; 0.0097222850; 0.1560219824; -0.0510888435; -0.0033197042; 0.1270099133; -0.0021614160
13891; 23.1458967625; -88.0172411702; -0.2699823015; 0.0113898460; 0.1539659649; -0.0713345408; 0.0846605226; -0.0586280562; -0.0009164367
13892; 23.1625727582; -89.1058939868; -0.2808017904; 0.0091874227; 0.1598722488; -0.0629188418; 0.2806594372; -0.0835434645; -0.0007523563
13893; 23.1781975881; -90.1944102609; -0.2888901000; 0.0101243900; 0.1532133222; -0.0699169189; 0.2353831530; 0.2334591448; -0.0007085821
13894; 23.1926944305; -91.2896102302; -0.3115664650; 0.0092722811; 0.1549490690; -0.0637015998; 0.1734146327; -0.1150220782; -0.0000532886
13895; 23.2055241254; -92.3730328349; -0.3020871756; 0.0108683091; 0.1551930904; -0.0588814244; 0.0767782629; 0.3020521700; -0.0003550882
13896; 23.2234092379; -93.4587127120; -0.2958939224; 0.0089899711; 0.1497201771; -0.0699589998; -0.0183144882; 0.1122891828; 0.0001363000
13897; 23.2383631674; -94.5492249222; -0.2996480456; 0.0069865645; 0.1520359069; -0.0576751903; 0.0194440894; -0.0026902820; -0.0002529281
13898; 23.2565823309; -95.6442347414; -0.3121630169; 0.0067536663; 0.1501551419; -0.0536065362; 0.0270990264; -0.0078666322; -0.0013720742
13899; 23.2731364804; -96.7399533132; -0.3241059766; 0.0096101351; 0.1523562521; -0.0684506893; 0.0871985257; 0.1891734600; -0.0011247443
13900; 23.2834162884; -97.8395301782; -0.3434012909; 0.0106315045; 0.1480037421; -0.0601329356; 0.0886089653; 0.2256702334; 0.0012818620
13901; 23.3000131289; -98.9372783988; -0.3555670299; 0.0059994725; 0.1454072148; -0.0380987301; -0.0348200351; 0.2251403034; 0.0019597183
13902; 19.6768817305; 101.9444652313; 0.3963889340; 0.0234486870; 0.4453743100; 0.0396883897; -0.0033456115; -0.1229323074; 0.0003491227
13903; 19.6981280503; 101.0139392327; 0.3000825282; 0.0230997503; 0.4437244236; 0.0580768771; -0.0437126979; 0.2063310444; -0.0003575764
13904; 19.7185177224; 100.0888939614; 0.3004151816; 0.0237408448; 0.4413794875; 0.0711097643; 0.0635472313; 0.0908443183; -0.0008946086
13905; 19.7243763518; 99.1640393629; 0.3126213030; 0.0258565750; 0.4426806569; 0.0686828941; 0.1487654597; 0.0042458433; -0.0001474221
13906; 19.7317709245; 98.2410429773; 0.3615601905; 0.0217183456; 0.4403881133; 0.0637135059; 0.0267143790; 0.1275623888; 0.0002691533
13907; 19.7474636129; 97.3120758320; 0.3377437543; 0.0223571006; 0.4402575791; 0.0599204414; 0.0368099585; 0.0029066047; -0.0002073589
13908; 19.7627559211; 96.3814734971; 0.3032589611; 0.0230034236; 0.4417343140; 0.0571625158; 0.1074161083; 0.1368199140; -0.0001565246
13909; 19.7744168919; 95.4511027171; 0.2830463769; 0.0229974408; 0.4380672574; 0.0587812141; 0.0263690408; 0.2274394780; 0.0000433598
13910; 19.7882061464; 94.5207815127; 0.2745900103; 0.0241069533; 0.4371429682; 0.0637168437; -0.0427740254; 0.0637010038; -0.0000323012
13911; 19.8014461952; 93.5900848837; 0.2714773651; 0.0220728982; 0.4366847277; 0.0625683144; -0.0114341332; 0.1056804731; 0.0005288187
13912; 19.8145578750; 92.6593250590; 0.2773310843; 0.0205809120; 0.4342691302; 0.0647363737; -0.0624422655; 0.0030709989; -0.0005016918
13913; 19.8224808402; 91.7291020645; 0.2983576459; 0.0237523019; 0.4364023209; 0.0529925451; -0.0037507312; -0.0611587018; -0.0005430169
13914; 19.8384497295; 90.7947629148; 0.2795927842; 0.0233851150; 0.4371532500; 0.0552560911; 0.0367070623; 0.0516475365; -0.0003380763
13915; 19.8510666904; 89.8604223038; 0.2702652790; 0.0204841327; 0.4347337484; 0.0691131800; 0.0455722176; 0.1442321390; -0.0009949553
13916; 19.8615145402; 88.9263142157; 0.2726866294; 0.0230313707; 0.4338356853; 0.0584700815; 0.1741504520; 0.1430569440; -0.0007251468
13917; 19.8769724554; 87.9902414286; 0.2621712471; 0.0232588239; 0.4315653443; 0.0610415675; 0.2324227542; 0.2122751772; 0.0008966691
13918; 19.8919764850; 87.0566241660; 0.2879208267; 0.0227278750; 0.4289298654; 0.0652510300; 0.0596913807; 0.1907773167; 0.0004933913
13919; 19.9054479074; 86.1179194177; 0.2656233741; 0.0209005699; 0.4286674261; 0.0632471889; -0.0292004719; -0.0298500657; -0.0006017010
13920; 19.9152011193; 85.1790804934; 0.2506530188; 0.0219144747; 0.4300255477; 0.0565731712; 0.1256922483; 0.0503103919; -0.0006208252
13921; 19.9249117015; 84.2403251152; 0.2453186295; 0.0221356582; 0.4288021326; 0.0601402298; 0.1040114611; 0.1093221381; -0.0003070580
13922; 19.9464103481; 83.2951193679; 0.1826143075; 0.0238249637; 0.4272411168; 0.0630008876; 0.0063333996; 0.0393621027; -0.0006114506
13923; 19.9564997673; 82.3585282980; 0.2166695798; 0.0220110882; 0.4281812906; 0.0459327884; 0.0552631989; -0.0539640225; 0.0005691558
13924; 19.9723936199; 81.4199103673; 0.2377437228; 0.0219502077; 0.4280146062; 0.0486262441; 0.0827092528; 0.1544699222; -0.0002740979
13925; 19.9853525889; 80.4775484100; 0.2286627723; 0.0220555142; 0.4254026115; 0.0548649803; 0.0339498669; 0.1363184303; -0.0001372964
13926; 19.9947074188; 79.5365575081; 0.2404929564; 0.0233714823; 0.4245024621; 0.0493417569; -0.0157153830; 0.0893638283; 0.0004123130
13927; 20.0062391888; 78.5926755932; 0.2320399628; 0.0211630072; 0.4239284694; 0.0484958366; 0.0238264874; 0.0153720416; -0.0002807793
13928; 20.0263693870; 77.6502848551; 0.2461290640; 0.0233460907; 0.4251951575; 0.0462007001; 0.1792256683; -0.0048275325; -0.0006261730
13929; 20.0366021579; 76.7026697642; 0.2177246038; 0.0236634165; 0.4234847724; 0.0515353382; 0.1844974458; 0.1702258885; -0.0002380515
13930; 20.0499669306; 75.7565006543; 0.2108929417; 0.0235984623; 0.4220602512; 0.0496473573; -0.0901954770; 0.0331539102; 0.0002796911
13931; 20.0609858689; 74.8117189104; 0.2236796054; 0.0212232415; 0.4234805703; 0.0494203232; -0.1920053363; 0.0010965948; -0.0001690701
13932; 20.0746253199; 73.8647322834; 0.2237821922; 0.0235571284; 0.4218418002; 0.0457443111; -0.0542400181; 0.1614616066; -0.0006297703
13933; 20.0929262062; 72.9148837921; 0.2061764590; 0.0254984107; 0.4200952649; 0.0392766781; -0.0907057300; 0.1002107263; 0.0001468472
13934; 20.0954389732; 71.9650302802; 0.1945042829; 0.0257537216; 0.4195865393; 0.0481566116; -0.0758322552; 0.0623498075; 0.0009502489
13935; 20.1132913494; 71.0168677628; 0.2056233959; 0.0230544489; 0.4190144539; 0.0474591181; 0.0549320094; 0.0598358959; 0.0004299874
13936; 20.1263310342; 70.0671685604; 0.2098076424; 0.0253401473; 0.4186208546; 0.0419498533; 0.0715730712; 0.0807413757; -0.0007079105
13937; 20.1402936838; 69.1150554725; 0.2005547712; 0.0258859061; 0.4174128473; 0.0404036604; -0.0180954933; 0.0992598683; 0.0005840294
13938; 20.1542421154; 68.1650681391; 0.2154350277; 0.0222549103; 0.4163787663; 0.0460527278; -0.1330325156; 0.0082925875; -0.0004917351
