########################################################################################
# Facet size: 19.0
# Facet distance: 15.0
#
# Camera angle: 0.4354797618037071
# Focal length: 50.0
# Calibration deviation: 0.03319055064617525
# Scale deviation: 0.00010210433144663966
# Calibration object: CP 20 / MV 250x200mm� (ID: 10641)
#
# Current stage index: 407
# Current stage name: Stufe 407
# Current stage date: 25.06.2019 12:28
# Current stage relative date: 82260.633807
#
# Reference stage index: 1
# Reference stage name: Ref_0
# Reference stage date: 24.06.2019 13:37
#
#
# Weg: -5.5621337890625 N
# Kraft: 49929.19921875 N
# Potential: 2.65777587890625 N
# Risslaenge 2a: 52.70505777415231 N
########################################################################################
#
#
#ID,ID; x_undef [mm]; y_undef [mm]; z_undef [mm]; u [mm]; v [mm]; w [mm]; epsx [%]; epsy [%]; epsxy [1]
18117; 2.6127298562; 98.6697827381; 0.4045187778; 0.0281965956; 0.3855932355; 0.0593467094; -0.0513404347; 0.1065810099; 0.0007800151
18118; 2.6181425010; 97.7427215438; 0.3977738766; 0.0268294625; 0.3841329217; 0.0569361560; -0.0329161324; 0.1208769977; 0.0002287879
18119; 2.6273899026; 96.8143680986; 0.3843916014; 0.0260413233; 0.3826212883; 0.0654760301; 0.0288070142; -0.0117854020; -0.0013273838
18120; 2.6331709039; 95.8859663111; 0.3810779930; 0.0275322832; 0.3848682046; 0.0479597598; -0.0080434503; 0.0313878320; -0.0020415853
18121; 2.6356816100; 94.9574203054; 0.3859773242; 0.0285904892; 0.3823330998; 0.0529486313; -0.0923137292; 0.2598794401; -0.0007351786
18122; 2.6422533660; 94.0278479071; 0.3875931975; 0.0262807943; 0.3794045746; 0.0620379671; 0.0448108092; 0.0598200746; 0.0000430769
18123; 2.6533867074; 93.0950413714; 0.3586036239; 0.0294293333; 0.3809653819; 0.0569498688; 0.1807339638; 0.0282153059; -0.0012024266
18124; 2.6571747195; 92.1660212519; 0.3863398694; 0.0301037598; 0.3793451488; 0.0514373332; 0.1199577674; 0.1328475624; -0.0001359948
18125; 2.6608456384; 91.2334410732; 0.3796132621; 0.0297218263; 0.3777445853; 0.0594512671; -0.0053189350; -0.0320051983; -0.0000672172
18126; 2.6671026308; 90.2988621158; 0.3588358956; 0.0309081841; 0.3799719512; 0.0437806696; -0.2249568850; -0.0131739238; -0.0001650253
18127; 2.6741859184; 89.3642634394; 0.3476156638; 0.0286728628; 0.3772664964; 0.0565116890; -0.2941417694; 0.3076878190; 0.0013362758
18128; 2.6795581193; 88.4305229518; 0.3553321061; 0.0267141219; 0.3767612278; 0.0476891547; -0.1055446491; 0.0162497927; 0.0007073821
18129; 2.6828111744; 87.4943970663; 0.3448230675; 0.0266584363; 0.3743274510; 0.0473227873; -0.0390017815; 0.1175934896; -0.0001093177
18130; 2.6878586066; 86.5569700028; 0.3290337486; 0.0272538997; 0.3749652505; 0.0419155806; -0.1618707478; -0.0127285775; -0.0002445906
18131; 2.6965490698; 85.6202840187; 0.3302712583; 0.0265499018; 0.3749059737; 0.0424024798; -0.0500170290; 0.0217765495; -0.0006893121
18132; 2.7009937790; 84.6810135389; 0.3122922183; 0.0279769134; 0.3747801781; 0.0485613905; 0.0711567551; 0.0474326611; -0.0005374263
18133; 2.7086085766; 83.7433539779; 0.3198971678; 0.0272704381; 0.3738840818; 0.0429101698; 0.0621235073; 0.0364417583; 0.0013604541
18134; 2.7087512717; 82.8060523186; 0.3387353473; 0.0210301168; 0.3754019737; 0.0438953154; 0.1097797006; 0.1366974264; 0.0004303806
18135; 2.7207076936; 81.8640128458; 0.3174916997; 0.0253868196; 0.3711453676; 0.0424919650; 0.1022498161; 0.2607930005; -0.0018154721
18136; 2.7252961064; 80.9226535881; 0.3112517139; 0.0292537436; 0.3711562455; 0.0347464792; 0.0860220268; -0.0530636236; -0.0007949608
18137; 2.7303301170; 79.9813902232; 0.3138198088; 0.0300310124; 0.3719150722; 0.0311860591; 0.1035404801; 0.0622112937; 0.0003537774
18138; 2.7349399860; 79.0399464298; 0.3221210406; 0.0287425611; 0.3687483370; 0.0413366593; 0.0439553410; 0.1739348173; 0.0006253954
18139; 2.7472912507; 78.0933908652; 0.2895052762; 0.0292063411; 0.3697228730; 0.0275753513; -0.0933491737; -0.1081528217; -0.0001523239
18140; 2.7515939344; 77.1495543489; 0.2903230222; 0.0289437268; 0.3708412647; 0.0341514386; -0.1348765939; 0.1457199305; -0.0002534617
18141; 2.7548653010; 76.2067419922; 0.3077239422; 0.0293996017; 0.3670707345; 0.0326833799; -0.1215929538; 0.2131579667; 0.0000572143
18142; 2.7615307464; 75.2584957980; 0.2827432822; 0.0284358561; 0.3664140701; 0.0280575845; -0.0840945020; 0.0916969553; 0.0007200673
18143; 2.7693720529; 74.3117785596; 0.2791764331; 0.0272941664; 0.3651595414; 0.0312437434; -0.0457223393; 0.0519916937; 0.0010571677
18144; 2.7741235452; 73.3653028801; 0.2847122268; 0.0255338587; 0.3644582331; 0.0335969701; -0.0503195450; 0.1248257533; 0.0002387192
18145; 2.7775217022; 72.4177670045; 0.2877477808; 0.0264272578; 0.3638843298; 0.0318459421; 0.0186748654; 0.0795695037; 0.0001372351
18146; 2.7816176141; 71.4675126804; 0.2742878338; 0.0287828166; 0.3628516495; 0.0294582043; 0.0832726136; 0.0314624608; 0.0004202084
18147; 2.7907934626; 70.5180766355; 0.2748951047; 0.0280243643; 0.3637754023; 0.0216174331; 0.1088208705; 0.0398579277; -0.0003554688
18148; 2.7984549818; 69.5666865249; 0.2658299070; 0.0309533868; 0.3623359799; 0.0302460007; 0.1407026350; 0.1325161755; 0.0000923200
18149; 2.8023446449; 68.6099326170; 0.2194920830; 0.0284724962; 0.3610079288; 0.0240733493; 0.0751314014; 0.1760617495; 0.0006334136
18150; 2.8070126967; 67.6615852214; 0.2488167468; 0.0279628094; 0.3583430648; 0.0225776713; 0.0515944883; 0.1495771855; -0.0000934529
18151; 2.8129375211; 66.7085904063; 0.2466848525; 0.0287097301; 0.3584152460; 0.0133287730; 0.0753966272; 0.0573325269; 0.0003247319
18152; 2.8163634104; 65.7552252306; 0.2479263992; 0.0281095374; 0.3576257527; 0.0186929088; 0.0388875827; -0.0280383471; -0.0000841465
18153; 2.8234131153; 64.8011100540; 0.2496036871; 0.0283789635; 0.3576972187; 0.0204836000; -0.0635638982; 0.0478044786; -0.0007156734
18154; 2.8274396367; 63.8468225273; 0.2559958548; 0.0288995896; 0.3576087356; 0.0211494230; -0.1526983678; 0.0927428380; -0.0002065443
18155; 2.8379221864; 62.8900132497; 0.2493220685; 0.0275021885; 0.3565959632; 0.0107823508; -0.1194081604; 0.1373098791; 0.0003545372
18156; 2.8428583724; 61.9326914818; 0.2448596542; 0.0253345687; 0.3551242948; 0.0064026136; -0.0076100100; 0.0936267301; -0.0001203144
18157; 2.8466281406; 60.9728276453; 0.2276072175; 0.0249152873; 0.3536211848; 0.0091864327; 0.0090366872; 0.1583154500; 0.0000985908
18158; 2.8592147909; 60.0151756531; 0.2330123399; 0.0254475158; 0.3523284495; 0.0134458821; -0.0440901518; 0.1501125246; 0.0005033681
18159; 2.8611205756; 59.0542199455; 0.2199994457; 0.0248350929; 0.3504351974; 0.0047503570; 0.0132350782; 0.1347761750; 0.0001372230
18160; 2.8693802569; 58.0937820117; 0.2168763281; 0.0267184414; 0.3493261337; 0.0037788500; 0.0309361629; 0.0010896925; -0.0001813855
18161; 2.8757515084; 57.1318404715; 0.2088624456; 0.0262513887; 0.3503096700; 0.0081342775; 0.0173469782; 0.0595330261; 0.0007723138
18162; 2.8815306050; 56.1721251204; 0.2221826890; 0.0251220223; 0.3486713469; 0.0032612449; 0.0165040158; 0.0763128176; 0.0007512721
18163; 2.8884248489; 55.2061932812; 0.1979142057; 0.0260037705; 0.3498230577; 0.0085364804; 0.0143444957; 0.0395243056; 0.0001521971
18164; 2.8923737494; 54.2466367417; 0.2231257673; 0.0271308571; 0.3471681774; 0.0049909875; 0.0216764379; 0.1679619849; 0.0007460911
18165; 2.8979511731; 53.2807167617; 0.2103494758; 0.0264868140; 0.3471290767; 0.0092569925; -0.0010192804; -0.0054345331; 0.0009638676
18166; 2.9038223510; 52.3170410457; 0.2182334813; 0.0249573365; 0.3466786146; 0.0010979640; 0.0801025927; 0.1722959876; 0.0004282623
18167; 2.9090870937; 51.3494488942; 0.2054437435; 0.0255839005; 0.3441283107; 0.0002173975; 0.1318815649; 0.1786119640; -0.0000181121
18168; 2.9183941160; 50.3833373658; 0.2079724595; 0.0244838931; 0.3435176313; 0.0097076185; 0.0433469191; -0.0058561815; 0.0000115602
18169; 2.9229237224; 49.4161314394; 0.2085292436; 0.0250262544; 0.3438844979; 0.0008137067; 0.0047205361; 0.0518204533; -0.0001037044
18170; 2.9283097148; 48.4464929364; 0.1987458803; 0.0244917236; 0.3431332707; -0.0002582805; 0.0634995997; 0.0619791076; -0.0000987861
18171; 2.9329497103; 47.4804084055; 0.2167626373; 0.0237441380; 0.3427377045; -0.0085364915; 0.0425858237; 0.1089443341; 0.0000850083
18172; 2.9367802003; 46.5057881398; 0.1860884625; 0.0232502799; 0.3408275843; -0.0060524093; -0.0516367778; 0.1018453315; 0.0001618584
18173; 2.9450951128; 45.5348878379; 0.1842142517; 0.0241350606; 0.3406713009; -0.0115223909; -0.0563484579; 0.0702687874; -0.0003386040
18174; 2.9516814574; 44.5656116646; 0.1972991603; 0.0252691954; 0.3397839665; -0.0053494382; -0.0193704069; 0.0719268546; -0.0003183711
18175; 2.9551749154; 43.5942894437; 0.2026024202; 0.0253671184; 0.3389045000; -0.0092227161; 0.0082389191; 0.2250076234; -0.0004874133
18176; 2.9604286053; 42.6180593926; 0.1832694965; 0.0251141731; 0.3356306851; -0.0155325625; 0.0305542536; 0.1196628883; -0.0002956858
18177; 2.9662277005; 41.6428259799; 0.1751227140; 0.0250092857; 0.3355082572; -0.0048539708; 0.0546805337; -0.0196847338; -0.0007373317
18178; 2.9745631204; 40.6712302826; 0.1934268657; 0.0265154447; 0.3367575705; -0.0058960314; 0.0659835190; 0.0159652755; -0.0007148899
18179; 2.9827865946; 39.6948023328; 0.1879788809; 0.0251643136; 0.3358855546; -0.0023684956; 0.0360876061; 0.0836129338; 0.0001989958
18180; 2.9881938730; 38.7151789365; 0.1688690819; 0.0242020413; 0.3347579837; -0.0050505521; 0.0205650143; -0.0065815346; 0.0002708148
18181; 2.9947382712; 37.7386390092; 0.1724783706; 0.0240314323; 0.3357330263; -0.0026722471; 0.0814384893; 0.0357935429; 0.0004570917
18182; 3.0026140754; 36.7617288773; 0.1786047480; 0.0232134424; 0.3345353007; -0.0079525243; 0.0791103989; 0.0965863913; 0.0004832742
18183; 3.0096684040; 35.7805250120; 0.1651234128; 0.0238429811; 0.3340150118; -0.0033873005; -0.0258497335; 0.0219822787; 0.0000379186
18184; 3.0112406065; 34.8000866757; 0.1606232606; 0.0236894358; 0.3334837258; -0.0078559164; -0.1954017282; 0.0591515824; -0.0000362749
18185; 3.0152881160; 33.8175787658; 0.1493932760; 0.0238420274; 0.3334339559; -0.0098038651; -0.2057798654; -0.0352731235; -0.0002450996
18186; 3.0244033143; 32.8348715319; 0.1418787792; 0.0242778100; 0.3334784210; -0.0061147460; -0.1268873066; 0.0221181195; -0.0006781255
18187; 3.0292293916; 31.8522017655; 0.1390887898; 0.0247902442; 0.3338678777; -0.0073950039; -0.0782785490; -0.0274719838; -0.0001240170
18188; 3.0345429920; 30.8674133256; 0.1294326326; 0.0247524157; 0.3331393600; -0.0077342032; 0.0209197793; 0.0882133618; 0.0005987225
18189; 3.0407169001; 29.8839032712; 0.1311475871; 0.0241692588; 0.3331866562; -0.0112471385; 0.0578867160; -0.0273387227; 0.0002072064
18190; 3.0480368506; 28.9013531382; 0.1422643728; 0.0238935668; 0.3327122927; -0.0115182428; 0.0528022014; 0.0869787335; 0.0004068491
18191; 3.0532683979; 27.9125037889; 0.1246024986; 0.0230604447; 0.3314568102; -0.0100192791; 0.1128956676; 0.0117286360; -0.0001766424
18192; 3.0599449742; 26.9229294389; 0.1078144040; 0.0229703411; 0.3313833177; -0.0081706233; 0.1341949403; -0.0412492417; -0.0002478947
18193; 3.0661488619; 25.9359625400; 0.1089331284; 0.0226183031; 0.3329813480; -0.0064807739; 0.0889357701; -0.0229635648; -0.0003554966
18194; 3.0722665882; 24.9485674141; 0.1120766278; 0.0238839202; 0.3327534497; -0.0053609177; 0.0573668107; 0.0589711927; -0.0005525348
18195; 3.0751455223; 23.9624625921; 0.1258006167; 0.0233834498; 0.3314400613; -0.0080721173; 0.0141208814; 0.0400574468; -0.0000544297
18196; 3.0821332081; 22.9672108864; 0.0978135531; 0.0231032129; 0.3320446312; -0.0057406658; -0.0470729694; 0.0103220306; -0.0001884259
18197; 3.0896894899; 21.9775488774; 0.1021320590; 0.0237748232; 0.3316718936; -0.0055313772; -0.0212378744; 0.0524647981; -0.0005766960
18198; 3.0970782049; 20.9850659800; 0.0966086824; 0.0243924614; 0.3304345906; -0.0075057223; 0.0586440861; 0.0463565402; -0.0004317699
18199; 3.1033404571; 19.9947444503; 0.1057545783; 0.0243940428; 0.3309063911; -0.0040948833; 0.0755477995; 0.0354188569; -0.0004509758
18200; 3.1098417205; 18.9991903388; 0.0934976467; 0.0235139895; 0.3301784098; -0.0022364107; -0.0172386765; 0.0180197954; -0.0008771585
18201; 3.1131535306; 18.0022448239; 0.0787183401; 0.0262599420; 0.3291345537; 0.0014653611; 0.0044384319; 0.0105360765; -0.0002174668
18202; 3.1192129418; 17.0066352460; 0.0745541955; 0.0249826387; 0.3302260637; -0.0031171613; 0.0795440599; -0.0186766982; 0.0001685001
18203; 3.1265985564; 16.0110461350; 0.0745235667; 0.0232190527; 0.3305108845; -0.0057637780; 0.0459505692; 0.0208738726; -0.0004833743
18204; 3.1318733198; 15.0121533028; 0.0629155019; 0.0243533906; 0.3299011886; -0.0063325688; 0.0764975771; -0.0087021561; -0.0000407406
18205; 3.1392185316; 14.0152909992; 0.0648438678; 0.0228904020; 0.3300186396; -0.0076132668; 0.0385845415; 0.0668148324; 0.0005744314
18206; 3.1447426434; 13.0171529654; 0.0646973378; 0.0220999643; 0.3286527991; -0.0112434886; -0.0378291756; 0.0192496367; 0.0000169151
18207; 3.1491796290; 12.0163462546; 0.0561742464; 0.0227110256; 0.3293513358; -0.0076225568; -0.0769571364; -0.0604712963; -0.0006042233
18208; 3.1573171407; 11.0168031827; 0.0573856543; 0.0236702524; 0.3302409947; -0.0043175654; -0.1203537434; -0.0392198078; -0.0003633130
18209; 3.1600818255; 10.0197813800; 0.0736124137; 0.0238504112; 0.3299843967; -0.0100919520; -0.1373533010; 0.0305925552; -0.0001537826
18210; 3.1689460362; 9.0142302912; 0.0553681872; 0.0225259848; 0.3294034302; -0.0125761330; -0.0743328705; 0.0100567797; 0.0000189460
18211; 3.1762482900; 8.0109217882; 0.0510424036; 0.0228198264; 0.3297893405; -0.0067948438; 0.0003571270; -0.0065333461; -0.0001845344
18212; 3.1770359974; 7.0066870171; 0.0463025549; 0.0218824148; 0.3302477598; -0.0093977507; -0.0065542362; -0.0221718103; -0.0002132226
18213; 3.1872458407; 6.0009133498; 0.0387567014; 0.0220061261; 0.3296381831; -0.0094637740; -0.0299643110; 0.0603135787; -0.0007927791
18214; 3.1933630531; 4.9957534880; 0.0375691185; 0.0217058230; 0.3295138180; -0.0097368397; -0.0608826056; -0.0556561612; -0.0000676123
18215; 3.1975122533; 3.9879567863; 0.0286583305; 0.0207416099; 0.3301782608; -0.0096076317; -0.0733745545; 0.0284528621; -0.0002271743
18216; 3.2008151917; 2.9812808989; 0.0282555166; 0.0219233595; 0.3290226758; -0.0123862484; -0.2193350494; -0.0457107872; -0.0005755877
18217; 3.2086173680; 1.9756914553; 0.0361208795; 0.0181409344; 0.3293763101; -0.0069137542; -0.2784427106; 0.0863676816; 0.0008354684
18221; 3.2342755470; -2.0665952533; 0.0192000457; 0.0164671820; 0.2165854722; -0.0060069961; -0.0059309192; -0.0422909185; 0.0001152267
18222; 3.2434352592; -3.0840813177; -0.0044304393; 0.0176341776; 0.2166087180; -0.0132595114; -0.0103489459; 0.1552107185; -0.0006455882
18223; 3.2442713456; -4.0926463131; 0.0117923571; 0.0199574940; 0.2150577307; -0.0212736130; -0.0382556766; 0.0020207684; -0.0005010535
18224; 3.2529046873; -5.1114806936; -0.0100486344; 0.0208469164; 0.2165045142; -0.0172725469; -0.0395073257; -0.0299115814; 0.0004113429
18225; 3.2597328142; -6.1269807865; -0.0148645646; 0.0203529131; 0.2148671299; -0.0135350917; -0.0186148789; 0.1180970445; 0.0001930712
18226; 3.2656269374; -7.1474584672; -0.0360305193; 0.0217417572; 0.2142772079; -0.0141042331; -0.0322290510; -0.0546826124; 0.0001648326
18227; 3.2711321682; -8.1613772579; -0.0276563924; 0.0205233302; 0.2159153074; -0.0119015425; -0.1258069575; -0.0658755526; 0.0002152500
18228; 3.2750248528; -9.1760971209; -0.0192203552; 0.0204251967; 0.2156188786; -0.0139494594; -0.1386055499; 0.1172174215; 0.0003941123
18229; 3.2842519424; -10.1939809214; -0.0198103440; 0.0217821542; 0.2149068564; -0.0132997520; -0.0523788892; -0.0210700966; 0.0001470842
18230; 3.2917213790; -11.2137020447; -0.0242240794; 0.0216674320; 0.2151875347; -0.0183225293; -0.0391538516; 0.0379990600; -0.0003338113
18231; 3.2955797132; -12.2412507964; -0.0554273877; 0.0227065105; 0.2139394879; -0.0189866014; -0.0807936192; -0.0270874966; 0.0000644744
18232; 3.2991755486; -13.2570786672; -0.0382240892; 0.0211119708; 0.2153704911; -0.0188597962; -0.1018278226; -0.0867153555; 0.0003565922
18233; 3.3089359345; -14.2803567895; -0.0461501123; 0.0219834838; 0.2153663039; -0.0208657309; -0.0541513897; 0.0078055859; 0.0000226513
18234; 3.3152950651; -15.3018343001; -0.0440188521; 0.0220740549; 0.2158621252; -0.0184409823; 0.0255502928; -0.0131765045; 0.0001052350
18235; 3.3197515359; -16.3264629849; -0.0505291880; 0.0227103960; 0.2152103335; -0.0183379408; 0.0426056795; 0.0261797030; -0.0000418352
18236; 3.3274738088; -17.3550457623; -0.0684125776; 0.0223001316; 0.2157402486; -0.0133157894; 0.0245319214; 0.0235423110; 0.0002584598
18237; 3.3341554684; -18.3782629606; -0.0630951889; 0.0205950588; 0.2143064290; -0.0222311933; -0.0068924148; 0.1064462736; 0.0000078658
18238; 3.3333653941; -19.4046750400; -0.0665357342; 0.0222687088; 0.2136514634; -0.0242610388; 0.0019726555; 0.0227163862; -0.0007407977
18239; 3.3443548655; -20.4319518586; -0.0697652338; 0.0228289049; 0.2135212123; -0.0233218316; 0.0425548926; -0.0618828349; -0.0002759447
18240; 3.3510546398; -21.4563226949; -0.0593769458; 0.0238015261; 0.2151408643; -0.0240846444; 0.0268732458; 0.0247872788; -0.0000036718
18241; 3.3576063913; -22.4881239995; -0.0727708240; 0.0230536666; 0.2130453885; -0.0263448637; -0.0237274468; 0.1279912889; 0.0003524430
18242; 3.3665797106; -23.5159228099; -0.0685590597; 0.0220012143; 0.2118886709; -0.0389660895; -0.0205013826; 0.0198136158; -0.0000414582
18243; 3.3701092485; -24.5532378302; -0.0952470008; 0.0227799322; 0.2137670815; -0.0295640938; 0.0040647513; -0.1361367106; -0.0005087543
18244; 3.3756537906; -25.5828454402; -0.0912968423; 0.0225270204; 0.2152261585; -0.0220743883; 0.0388197936; 0.0006157660; -0.0002895383
18245; 3.3842710462; -26.6176259027; -0.1024761813; 0.0210932717; 0.2138354480; -0.0300940163; 0.0058943732; 0.0730162486; 0.0001293367
18246; 3.3885398971; -27.6499602933; -0.1020357799; 0.0209503323; 0.2130594552; -0.0269947760; -0.0636759773; 0.0851039290; -0.0001317919
18247; 3.3913022214; -28.6822577731; -0.0984974952; 0.0211768784; 0.2126167864; -0.0300266612; -0.0057679880; -0.0229631327; -0.0003073778
18248; 3.3997031463; -29.7154498571; -0.0950157841; 0.0217177905; 0.2135048360; -0.0302861873; 0.0888274759; -0.0262529701; -0.0001550619
18249; 3.4106021705; -30.7579823072; -0.1205664836; 0.0209599249; 0.2123326212; -0.0283550434; 0.0589600429; 0.1134235412; -0.0002639866
18250; 3.4120282590; -31.7916527342; -0.1128288895; 0.0208442323; 0.2115139812; -0.0275116339; 0.0205304846; 0.0667938888; -0.0006762865
18251; 3.4194012920; -32.8311311924; -0.1218143341; 0.0218961220; 0.2112406790; -0.0385260656; 0.0181720629; 0.0174981747; -0.0005480454
18252; 3.4274635257; -33.8718673065; -0.1319922267; 0.0215188302; 0.2112650424; -0.0354097188; -0.0347718447; 0.0430199243; -0.0001373318
18253; 3.4347226122; -34.9072787612; -0.1213486447; 0.0205004215; 0.2109175324; -0.0370157883; -0.0276840925; 0.1406035721; 0.0000909331
18254; 3.4452315095; -35.9542419990; -0.1462944111; 0.0198209547; 0.2078696638; -0.0386472195; 0.0291242357; 0.0539416373; -0.0001078055
18255; 3.4496659201; -36.9903071871; -0.1321456703; 0.0207456313; 0.2089755237; -0.0369168855; -0.0179623663; 0.1384841949; -0.0001670584
18256; 3.4527937686; -38.0368518959; -0.1497530744; 0.0210271869; 0.2054990530; -0.0413369946; -0.0429120325; 0.1493204683; 0.0002171562
18257; 3.4557937295; -39.0767096714; -0.1424681138; 0.0205922257; 0.2050957233; -0.0438343361; 0.0078637302; 0.0368048027; 0.0008237546
18258; 3.4676522509; -40.1214419066; -0.1481311047; 0.0198100843; 0.2047988027; -0.0436559357; 0.0070786653; 0.0882486179; 0.0005367821
18259; 3.4719330098; -41.1672600668; -0.1545307300; 0.0201493818; 0.2034701407; -0.0389202870; 0.0313163884; 0.0497260839; 0.0004009362
18260; 3.4775264818; -42.2103674919; -0.1493304405; 0.0195560064; 0.2037165761; -0.0373100042; 0.0836009085; 0.0058886637; 0.0002517572
18261; 3.4890637586; -43.2585688149; -0.1575688867; 0.0190359894; 0.2027192265; -0.0477077551; 0.0816232264; 0.0843053162; 0.0000057163
18262; 3.4941514882; -44.3071512328; -0.1642427446; 0.0199910514; 0.2032989115; -0.0425263755; 0.0361484252; 0.0957821906; 0.0002555062
18263; 3.4978709281; -45.3552550595; -0.1665877401; 0.0196077395; 0.2009585202; -0.0457894318; -0.0111296102; 0.1835855693; 0.0000230661
18264; 3.5016568859; -46.4024139235; -0.1631898269; 0.0199543852; 0.1995463520; -0.0497941598; -0.0242832005; 0.0400512367; 0.0002517482
18265; 3.5096821339; -47.4589300639; -0.1862299394; 0.0190141015; 0.1996706277; -0.0540795438; -0.0514123142; 0.0563959815; 0.0011370961
18266; 3.5165513415; -48.5027108217; -0.1667855497; 0.0171732865; 0.1981747150; -0.0547589138; -0.0119226323; 0.1307800412; 0.0008840407
18267; 3.5229880527; -49.5561599941; -0.1746886493; 0.0182497203; 0.1966312677; -0.0553600788; 0.0096707651; 0.0622782931; 0.0001344263
18268; 3.5244107624; -50.6139219578; -0.1931163836; 0.0173463169; 0.1977273375; -0.0524282902; -0.0300576221; -0.0020953498; 0.0000448091
18269; 3.5351327038; -51.6690205308; -0.2003890923; 0.0176320728; 0.1965949833; -0.0537921563; 0.0082607446; 0.1212267354; -0.0001065956
18270; 3.5440462649; -52.7215156942; -0.1970325563; 0.0182142146; 0.1950473487; -0.0598861314; 0.0177358147; 0.1283854991; 0.0002414329
